user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
1,931,4,1,0,1,0,0
1,936,3,0,0,1,0,0
1,951,3,0,0,1,0,0
1,959,2,0,0,1,0,0
1,972,4,1,0,1,0,0
1,976,2,0,0,1,0,0
1,986,4,1,0,1,0,0
1,989,4,1,0,1,0,0
1,990,2,0,0,1,0,0
1,1002,3,0,0,1,0,0
1,1010,3,0,0,1,0,0
1,1011,2,0,0,1,0,0
1,1035,3,0,0,1,0,0
1,1037,4,1,0,1,0,0
1,1047,4,1,0,1,0,0
1,1059,2,0,0,1,0,0
1,1062,4,1,0,1,0,0
1,1067,5,1,1,0,1,0
1,1072,4,1,0,1,0,0
1,1075,5,1,1,0,1,0
1,1077,4,1,0,1,0,0
1,1079,4,1,0,1,0,0
1,1083,5,1,1,0,1,0
1,1086,4,1,0,1,0,0
1,1091,2,0,0,1,0,0
1,1095,5,1,1,0,1,0
1,1102,5,1,1,0,1,0
1,1103,5,1,1,0,1,0
1,1114,4,1,0,1,0,0
1,1129,2,0,0,1,0,0
1,1132,3,0,0,1,0,0
1,1136,3,0,0,1,0,0
1,1143,1,0,0,0,0,1
1,1146,3,0,0,1,0,0
1,1152,4,1,0,1,0,0
1,1154,1,0,0,0,0,1
1,1162,3,0,0,1,0,0
1,1164,2,0,0,1,0,0
1,1166,5,1,1,0,1,0
1,1167,2,0,0,1,0,0
1,1179,3,0,0,1,0,0
1,1186,3,0,0,1,0,0
1,1189,5,1,1,0,1,0
1,1211,3,0,0,1,0,0
1,1221,4,1,0,1,0,0
1,1228,4,1,0,1,0,0
1,1231,3,0,0,1,0,0
1,1254,3,0,0,1,0,0
1,1261,3,0,0,1,0,0
1,1264,1,0,0,0,0,1
1,1267,5,1,1,0,1,0
1,1275,2,0,0,1,0,0
1,1280,3,0,0,1,0,0
2,8,3,0,0,1,0,0
2,43,3,0,0,1,0,0
2,46,2,0,0,1,0,0
2,48,4,1,0,1,0,0
2,54,4,1,0,1,0,0
2,80,4,1,0,1,0,0
2,100,4,1,0,1,0,0
2,182,4,1,0,1,0,0
2,190,3,0,0,1,0,0
2,192,4,1,0,1,0,0
2,213,2,0,0,1,0,0
2,230,4,1,0,1,0,0
2,246,4,1,0,1,0,0
2,257,4,1,0,1,0,0
2,275,3,0,0,1,0,0
2,318,5,1,1,0,1,0
2,336,3,0,0,1,0,0
2,354,4,1,0,1,0,0
2,364,4,1,0,1,0,0
2,368,4,1,0,1,0,0
2,378,4,1,0,1,0,0
2,383,4,1,0,1,0,0
2,387,3,0,0,1,0,0
2,388,3,0,0,1,0,0
2,415,3,0,0,1,0,0
2,423,4,1,0,1,0,0
2,440,3,0,0,1,0,0
2,443,4,1,0,1,0,0
2,457,4,1,0,1,0,0
2,459,3,0,0,1,0,0
2,464,4,1,0,1,0,0
2,466,2,0,0,1,0,0
2,483,3,0,0,1,0,0
2,492,4,1,0,1,0,0
2,530,3,0,0,1,0,0
2,531,4,1,0,1,0,0
2,542,4,1,0,1,0,0
2,543,4,1,0,1,0,0
2,548,3,0,0,1,0,0
2,562,4,1,0,1,0,0
2,582,4,1,0,1,0,0
2,590,5,1,1,0,1,0
2,603,2,0,0,1,0,0
2,613,3,0,0,1,0,0
2,617,4,1,0,1,0,0
2,641,2,0,0,1,0,0
2,649,3,0,0,1,0,0
2,664,4,1,0,1,0,0
2,665,5,1,1,0,1,0
2,681,3,0,0,1,0,0
2,700,3,0,0,1,0,0
2,708,2,0,0,1,0,0
2,711,3,0,0,1,0,0
2,728,3,0,0,1,0,0
2,741,4,1,0,1,0,0
2,755,4,1,0,1,0,0
2,757,3,0,0,1,0,0
2,767,2,0,0,1,0,0
2,787,4,1,0,1,0,0
2,789,2,0,0,1,0,0
2,791,4,1,0,1,0,0
2,793,3,0,0,1,0,0
2,825,4,1,0,1,0,0
2,835,3,0,0,1,0,0
2,877,4,1,0,1,0,0
2,906,3,0,0,1,0,0
2,931,4,1,0,1,0,0
2,936,4,1,0,1,0,0
2,972,3,0,0,1,0,0
2,976,1,0,0,0,0,1
2,986,4,1,0,1,0,0
2,989,3,0,0,1,0,0
2,1002,3,0,0,1,0,0
2,1047,3,0,0,1,0,0
2,1067,3,0,0,1,0,0
2,1075,3,0,0,1,0,0
2,1086,2,0,0,1,0,0
2,1102,3,0,0,1,0,0
2,1103,3,0,0,1,0,0
2,1132,5,1,1,0,1,0
2,1136,5,1,1,0,1,0
2,1146,3,0,0,1,0,0
2,1166,4,1,0,1,0,0
2,1167,2,0,0,1,0,0
2,1186,3,0,0,1,0,0
2,1189,2,0,0,1,0,0
2,1211,4,1,0,1,0,0
2,1221,3,0,0,1,0,0
2,1261,3,0,0,1,0,0
2,1275,2,0,0,1,0,0
2,1280,4,1,0,1,0,0
2,1285,3,0,0,1,0,0
2,1301,4,1,0,1,0,0
2,1309,4,1,0,1,0,0
2,1315,4,1,0,1,0,0
2,1323,4,1,0,1,0,0
2,1324,5,1,1,0,1,0
2,1330,3,0,0,1,0,0
2,1342,4,1,0,1,0,0
2,1343,3,0,0,1,0,0
2,1357,3,0,0,1,0,0
2,1361,4,1,0,1,0,0
2,1381,3,0,0,1,0,0
2,1382,3,0,0,1,0,0
2,1383,3,0,0,1,0,0
2,1390,2,0,0,1,0,0
2,1464,2,0,0,1,0,0
2,1470,2,0,0,1,0,0
2,1503,3,0,0,1,0,0
2,1506,3,0,0,1,0,0
2,1508,2,0,0,1,0,0
2,1515,3,0,0,1,0,0
2,1518,3,0,0,1,0,0
2,1523,3,0,0,1,0,0
2,1526,3,0,0,1,0,0
2,1535,3,0,0,1,0,0
2,1536,4,1,0,1,0,0
2,1555,3,0,0,1,0,0
2,1567,2,0,0,1,0,0
2,1612,3,0,0,1,0,0
2,1617,3,0,0,1,0,0
2,1633,3,0,0,1,0,0
2,1647,4,1,0,1,0,0
2,1659,3,0,0,1,0,0
2,1661,3,0,0,1,0,0
2,1665,3,0,0,1,0,0
2,1676,3,0,0,1,0,0
2,1679,2,0,0,1,0,0
2,1693,3,0,0,1,0,0
2,1715,3,0,0,1,0,0
3,12,4,1,0,1,0,0
3,48,4,1,0,1,0,0
3,54,4,1,0,1,0,0
3,182,5,1,1,0,1,0
3,192,2,0,0,1,0,0
3,213,2,0,0,1,0,0
3,246,5,1,1,0,1,0
3,336,4,1,0,1,0,0
3,354,4,1,0,1,0,0
3,368,5,1,1,0,1,0
3,378,4,1,0,1,0,0
3,383,4,1,0,1,0,0
3,415,3,0,0,1,0,0
3,423,4,1,0,1,0,0
3,459,2,0,0,1,0,0
3,464,4,1,0,1,0,0
3,492,1,0,0,0,0,1
3,531,4,1,0,1,0,0
3,543,5,1,1,0,1,0
3,562,4,1,0,1,0,0
3,590,3,0,0,1,0,0
3,605,5,1,1,0,1,0
3,617,2,0,0,1,0,0
3,649,2,0,0,1,0,0
3,700,3,0,0,1,0,0
3,708,5,1,1,0,1,0
3,711,5,1,1,0,1,0
3,755,4,1,0,1,0,0
3,825,4,1,0,1,0,0
3,931,4,1,0,1,0,0
3,1075,4,1,0,1,0,0
3,1077,5,1,1,0,1,0
3,1102,4,1,0,1,0,0
3,1103,5,1,1,0,1,0
3,1136,4,1,0,1,0,0
3,1166,3,0,0,1,0,0
3,1211,5,1,1,0,1,0
3,1231,4,1,0,1,0,0
3,1261,5,1,1,0,1,0
3,1323,4,1,0,1,0,0
3,1324,4,1,0,1,0,0
3,1330,2,0,0,1,0,0
3,1342,3,0,0,1,0,0
3,1343,3,0,0,1,0,0
3,1647,3,0,0,1,0,0
3,1659,4,1,0,1,0,0
3,1721,4,1,0,1,0,0
3,1730,4,1,0,1,0,0
3,1735,5,1,1,0,1,0
3,1737,4,1,0,1,0,0
3,1738,4,1,0,1,0,0
3,1739,4,1,0,1,0,0
3,1749,4,1,0,1,0,0
3,1760,3,0,0,1,0,0
4,12,3,0,0,1,0,0
4,246,4,1,0,1,0,0
4,336,5,1,1,0,1,0
4,388,4,1,0,1,0,0
4,542,4,1,0,1,0,0
4,543,3,0,0,1,0,0
4,649,4,1,0,1,0,0
4,708,4,1,0,1,0,0
4,906,5,1,1,0,1,0
4,959,4,1,0,1,0,0
4,1103,3,0,0,1,0,0
4,1228,4,1,0,1,0,0
4,1357,3,0,0,1,0,0
4,1693,3,0,0,1,0,0
4,1766,4,1,0,1,0,0
4,1774,1,0,0,0,0,1
4,1779,1,0,0,0,0,1
4,1781,3,0,0,1,0,0
5,8,4,1,0,1,0,0
5,43,4,1,0,1,0,0
5,46,4,1,0,1,0,0
5,48,4,1,0,1,0,0
5,80,4,1,0,1,0,0
5,100,5,1,1,0,1,0
5,182,3,0,0,1,0,0
5,190,3,0,0,1,0,0
5,192,4,1,0,1,0,0
5,209,4,1,0,1,0,0
5,213,4,1,0,1,0,0
5,230,4,1,0,1,0,0
5,238,4,1,0,1,0,0
5,246,4,1,0,1,0,0
5,318,4,1,0,1,0,0
5,336,4,1,0,1,0,0
5,364,4,1,0,1,0,0
5,368,2,0,0,1,0,0
5,378,2,0,0,1,0,0
5,383,5,1,1,0,1,0
5,415,4,1,0,1,0,0
5,423,4,1,0,1,0,0
5,443,4,1,0,1,0,0
5,457,4,1,0,1,0,0
5,459,5,1,1,0,1,0
5,466,2,0,0,1,0,0
5,483,3,0,0,1,0,0
5,492,3,0,0,1,0,0
5,530,4,1,0,1,0,0
5,542,4,1,0,1,0,0
5,543,3,0,0,1,0,0
5,562,5,1,1,0,1,0
5,582,2,0,0,1,0,0
5,590,4,1,0,1,0,0
5,605,2,0,0,1,0,0
5,613,3,0,0,1,0,0
5,649,3,0,0,1,0,0
5,664,4,1,0,1,0,0
5,700,4,1,0,1,0,0
5,708,4,1,0,1,0,0
5,722,3,0,0,1,0,0
5,741,4,1,0,1,0,0
5,787,4,1,0,1,0,0
5,789,2,0,0,1,0,0
5,791,4,1,0,1,0,0
5,793,4,1,0,1,0,0
5,823,1,0,0,0,0,1
5,825,4,1,0,1,0,0
5,840,3,0,0,1,0,0
5,877,2,0,0,1,0,0
5,906,2,0,0,1,0,0
5,916,3,0,0,1,0,0
5,923,4,1,0,1,0,0
5,926,4,1,0,1,0,0
5,931,4,1,0,1,0,0
5,936,3,0,0,1,0,0
5,959,2,0,0,1,0,0
5,972,4,1,0,1,0,0
5,976,3,0,0,1,0,0
5,989,2,0,0,1,0,0
5,1002,4,1,0,1,0,0
5,1011,1,0,0,0,0,1
5,1035,3,0,0,1,0,0
5,1037,4,1,0,1,0,0
5,1047,3,0,0,1,0,0
5,1059,2,0,0,1,0,0
5,1067,5,1,1,0,1,0
5,1079,1,0,0,0,0,1
5,1083,4,1,0,1,0,0
5,1086,5,1,1,0,1,0
5,1091,3,0,0,1,0,0
5,1103,4,1,0,1,0,0
5,1129,4,1,0,1,0,0
5,1132,3,0,0,1,0,0
5,1136,4,1,0,1,0,0
5,1143,2,0,0,1,0,0
5,1146,4,1,0,1,0,0
5,1152,3,0,0,1,0,0
5,1154,2,0,0,1,0,0
5,1162,1,0,0,0,0,1
5,1166,3,0,0,1,0,0
5,1167,3,0,0,1,0,0
5,1186,4,1,0,1,0,0
5,1189,3,0,0,1,0,0
5,1221,4,1,0,1,0,0
5,1228,4,1,0,1,0,0
5,1231,4,1,0,1,0,0
5,1261,4,1,0,1,0,0
5,1264,3,0,0,1,0,0
5,1267,1,0,0,0,0,1
5,1275,4,1,0,1,0,0
5,1301,5,1,1,0,1,0
5,1315,4,1,0,1,0,0
5,1323,4,1,0,1,0,0
5,1330,4,1,0,1,0,0
5,1343,3,0,0,1,0,0
5,1357,4,1,0,1,0,0
5,1361,4,1,0,1,0,0
5,1381,2,0,0,1,0,0
5,1390,4,1,0,1,0,0
5,1503,2,0,0,1,0,0
5,1506,2,0,0,1,0,0
5,1508,3,0,0,1,0,0
5,1518,3,0,0,1,0,0
5,1523,3,0,0,1,0,0
5,1526,4,1,0,1,0,0
5,1555,4,1,0,1,0,0
5,1612,2,0,0,1,0,0
5,1617,4,1,0,1,0,0
5,1665,3,0,0,1,0,0
5,1679,2,0,0,1,0,0
5,1693,2,0,0,1,0,0
5,1715,3,0,0,1,0,0
5,1735,3,0,0,1,0,0
5,1737,4,1,0,1,0,0
5,1738,3,0,0,1,0,0
5,1739,3,0,0,1,0,0
5,1749,3,0,0,1,0,0
5,1766,4,1,0,1,0,0
5,1774,2,0,0,1,0,0
5,1779,3,0,0,1,0,0
5,1781,4,1,0,1,0,0
5,1793,1,0,0,0,0,1
5,1823,3,0,0,1,0,0
5,1826,1,0,0,0,0,1
5,1828,1,0,0,0,0,1
5,1846,4,1,0,1,0,0
5,1854,1,0,0,0,0,1
5,1856,4,1,0,1,0,0
5,1873,1,0,0,0,0,1
5,1874,2,0,0,1,0,0
5,1883,5,1,1,0,1,0
5,1886,1,0,0,0,0,1
5,1889,1,0,0,0,0,1
5,1896,1,0,0,0,0,1
5,1913,3,0,0,1,0,0
5,1923,4,1,0,1,0,0
5,1934,4,1,0,1,0,0
5,1945,1,0,0,0,0,1
5,1968,4,1,0,1,0,0
5,1982,4,1,0,1,0,0
5,1999,2,0,0,1,0,0
5,2001,3,0,0,1,0,0
5,2010,3,0,0,1,0,0
5,2018,3,0,0,1,0,0
5,2027,3,0,0,1,0,0
6,8,4,1,0,1,0,0
6,43,4,1,0,1,0,0
6,46,4,1,0,1,0,0
6,48,4,1,0,1,0,0
6,54,4,1,0,1,0,0
6,59,3,0,0,1,0,0
6,80,3,0,0,1,0,0
6,100,4,1,0,1,0,0
6,190,3,0,0,1,0,0
6,192,4,1,0,1,0,0
6,213,4,1,0,1,0,0
6,238,5,1,1,0,1,0
6,246,3,0,0,1,0,0
6,275,5,1,1,0,1,0
6,318,5,1,1,0,1,0
6,336,4,1,0,1,0,0
6,364,4,1,0,1,0,0
6,368,5,1,1,0,1,0
6,378,5,1,1,0,1,0
6,388,4,1,0,1,0,0
6,415,4,1,0,1,0,0
6,423,4,1,0,1,0,0
6,443,4,1,0,1,0,0
6,445,3,0,0,1,0,0
6,457,4,1,0,1,0,0
6,459,4,1,0,1,0,0
6,464,4,1,0,1,0,0
6,492,5,1,1,0,1,0
6,542,4,1,0,1,0,0
6,543,4,1,0,1,0,0
6,590,3,0,0,1,0,0
6,605,4,1,0,1,0,0
6,613,4,1,0,1,0,0
6,649,4,1,0,1,0,0
6,664,4,1,0,1,0,0
6,700,5,1,1,0,1,0
6,708,4,1,0,1,0,0
6,722,2,0,0,1,0,0
6,728,2,0,0,1,0,0
6,755,4,1,0,1,0,0
6,787,5,1,1,0,1,0
6,823,4,1,0,1,0,0
6,825,4,1,0,1,0,0
6,840,4,1,0,1,0,0
6,877,2,0,0,1,0,0
6,906,3,0,0,1,0,0
6,916,3,0,0,1,0,0
6,923,3,0,0,1,0,0
6,926,4,1,0,1,0,0
6,936,1,0,0,0,0,1
6,972,4,1,0,1,0,0
6,1002,4,1,0,1,0,0
6,1059,2,0,0,1,0,0
6,1067,4,1,0,1,0,0
6,1072,4,1,0,1,0,0
6,1075,4,1,0,1,0,0
6,1077,5,1,1,0,1,0
6,1083,5,1,1,0,1,0
6,1091,2,0,0,1,0,0
6,1102,4,1,0,1,0,0
6,1103,4,1,0,1,0,0
6,1162,2,0,0,1,0,0
6,1166,4,1,0,1,0,0
6,1186,1,0,0,0,0,1
6,1189,2,0,0,1,0,0
6,1228,4,1,0,1,0,0
6,1231,2,0,0,1,0,0
6,1261,3,0,0,1,0,0
6,1264,3,0,0,1,0,0
6,1275,2,0,0,1,0,0
6,1315,4,1,0,1,0,0
6,1330,4,1,0,1,0,0
6,1343,2,0,0,1,0,0
6,1357,4,1,0,1,0,0
6,1361,4,1,0,1,0,0
6,1503,3,0,0,1,0,0
6,1506,4,1,0,1,0,0
6,1518,2,0,0,1,0,0
6,1526,4,1,0,1,0,0
6,1612,2,0,0,1,0,0
6,1617,4,1,0,1,0,0
6,1665,4,1,0,1,0,0
6,1679,4,1,0,1,0,0
6,1693,2,0,0,1,0,0
6,1766,3,0,0,1,0,0
6,1934,4,1,0,1,0,0
6,2027,2,0,0,1,0,0
6,2055,4,1,0,1,0,0
6,2066,2,0,0,1,0,0
7,8,4,1,0,1,0,0
7,12,4,1,0,1,0,0
7,43,4,1,0,1,0,0
7,46,4,1,0,1,0,0
7,48,3,0,0,1,0,0
7,59,4,1,0,1,0,0
7,80,4,1,0,1,0,0
7,100,4,1,0,1,0,0
7,190,2,0,0,1,0,0
7,192,4,1,0,1,0,0
7,213,3,0,0,1,0,0
7,230,2,0,0,1,0,0
7,238,4,1,0,1,0,0
7,246,3,0,0,1,0,0
7,257,2,0,0,1,0,0
7,318,4,1,0,1,0,0
7,336,4,1,0,1,0,0
7,364,4,1,0,1,0,0
7,368,3,0,0,1,0,0
7,388,3,0,0,1,0,0
7,415,4,1,0,1,0,0
7,423,3,0,0,1,0,0
7,443,4,1,0,1,0,0
7,445,4,1,0,1,0,0
7,457,4,1,0,1,0,0
7,459,4,1,0,1,0,0
7,466,2,0,0,1,0,0
7,492,3,0,0,1,0,0
7,530,4,1,0,1,0,0
7,542,4,1,0,1,0,0
7,543,4,1,0,1,0,0
7,548,4,1,0,1,0,0
7,590,4,1,0,1,0,0
7,605,3,0,0,1,0,0
7,649,2,0,0,1,0,0
7,664,3,0,0,1,0,0
7,700,4,1,0,1,0,0
7,708,4,1,0,1,0,0
7,722,4,1,0,1,0,0
7,728,3,0,0,1,0,0
7,741,2,0,0,1,0,0
7,755,1,0,0,0,0,1
7,787,4,1,0,1,0,0
7,789,4,1,0,1,0,0
7,825,4,1,0,1,0,0
7,835,5,1,1,0,1,0
7,840,4,1,0,1,0,0
7,867,1,0,0,0,0,1
7,877,3,0,0,1,0,0
7,906,2,0,0,1,0,0
7,916,4,1,0,1,0,0
7,923,5,1,1,0,1,0
7,926,4,1,0,1,0,0
7,931,3,0,0,1,0,0
7,936,3,0,0,1,0,0
7,959,3,0,0,1,0,0
7,972,4,1,0,1,0,0
7,989,3,0,0,1,0,0
7,990,1,0,0,0,0,1
7,1002,3,0,0,1,0,0
7,1037,4,1,0,1,0,0
7,1047,4,1,0,1,0,0
7,1059,2,0,0,1,0,0
7,1067,4,1,0,1,0,0
7,1072,4,1,0,1,0,0
7,1077,3,0,0,1,0,0
7,1083,5,1,1,0,1,0
7,1086,1,0,0,0,0,1
7,1091,2,0,0,1,0,0
7,1102,4,1,0,1,0,0
7,1103,3,0,0,1,0,0
7,1114,5,1,1,0,1,0
7,1129,2,0,0,1,0,0
7,1136,5,1,1,0,1,0
7,1152,2,0,0,1,0,0
7,1164,2,0,0,1,0,0
7,1166,3,0,0,1,0,0
7,1167,2,0,0,1,0,0
7,1186,3,0,0,1,0,0
7,1189,3,0,0,1,0,0
7,1228,4,1,0,1,0,0
7,1231,4,1,0,1,0,0
7,1261,2,0,0,1,0,0
7,1275,2,0,0,1,0,0
7,1330,3,0,0,1,0,0
7,1343,4,1,0,1,0,0
7,1357,4,1,0,1,0,0
7,1361,3,0,0,1,0,0
7,1503,3,0,0,1,0,0
7,1506,5,1,1,0,1,0
7,1518,2,0,0,1,0,0
7,1523,3,0,0,1,0,0
7,1526,4,1,0,1,0,0
7,1612,3,0,0,1,0,0
7,1617,5,1,1,0,1,0
7,1659,1,0,0,0,0,1
7,1665,4,1,0,1,0,0
7,1679,3,0,0,1,0,0
7,1693,2,0,0,1,0,0
7,1735,4,1,0,1,0,0
7,1737,3,0,0,1,0,0
7,1739,4,1,0,1,0,0
7,1749,2,0,0,1,0,0
7,1766,4,1,0,1,0,0
7,1781,3,0,0,1,0,0
7,1793,3,0,0,1,0,0
7,1846,4,1,0,1,0,0
7,1874,2,0,0,1,0,0
7,1889,3,0,0,1,0,0
7,1896,1,0,0,0,0,1
7,1923,2,0,0,1,0,0
7,1968,4,1,0,1,0,0
7,2027,3,0,0,1,0,0
7,2081,2,0,0,1,0,0
7,2088,1,0,0,0,0,1
7,2101,1,0,0,0,0,1
7,2108,4,1,0,1,0,0
7,2111,4,1,0,1,0,0
7,2117,5,1,1,0,1,0
7,2128,4,1,0,1,0,0
8,1503,3,0,0,1,0,0
9,8,4,1,0,1,0,0
9,12,3,0,0,1,0,0
9,43,4,1,0,1,0,0
9,46,3,0,0,1,0,0
9,48,4,1,0,1,0,0
9,54,4,1,0,1,0,0
9,59,1,0,0,0,0,1
9,80,4,1,0,1,0,0
9,100,4,1,0,1,0,0
9,182,4,1,0,1,0,0
9,190,4,1,0,1,0,0
9,192,3,0,0,1,0,0
9,213,3,0,0,1,0,0
9,230,4,1,0,1,0,0
9,238,3,0,0,1,0,0
9,246,4,1,0,1,0,0
9,257,4,1,0,1,0,0
9,318,4,1,0,1,0,0
9,336,3,0,0,1,0,0
9,354,4,1,0,1,0,0
9,364,4,1,0,1,0,0
9,368,3,0,0,1,0,0
9,378,5,1,1,0,1,0
9,383,4,1,0,1,0,0
9,388,3,0,0,1,0,0
9,415,4,1,0,1,0,0
9,423,4,1,0,1,0,0
9,440,4,1,0,1,0,0
9,443,3,0,0,1,0,0
9,445,1,0,0,0,0,1
9,457,4,1,0,1,0,0
9,459,5,1,1,0,1,0
9,466,2,0,0,1,0,0
9,483,1,0,0,0,0,1
9,492,4,1,0,1,0,0
9,530,2,0,0,1,0,0
9,542,4,1,0,1,0,0
9,543,3,0,0,1,0,0
9,548,4,1,0,1,0,0
9,562,4,1,0,1,0,0
9,582,3,0,0,1,0,0
9,590,3,0,0,1,0,0
9,603,3,0,0,1,0,0
9,605,2,0,0,1,0,0
9,613,2,0,0,1,0,0
9,617,4,1,0,1,0,0
9,641,1,0,0,0,0,1
9,649,4,1,0,1,0,0
9,664,4,1,0,1,0,0
9,665,4,1,0,1,0,0
9,700,5,1,1,0,1,0
9,708,4,1,0,1,0,0
9,711,3,0,0,1,0,0
9,722,2,0,0,1,0,0
9,741,4,1,0,1,0,0
9,755,4,1,0,1,0,0
9,787,4,1,0,1,0,0
9,789,4,1,0,1,0,0
9,793,3,0,0,1,0,0
9,823,2,0,0,1,0,0
9,825,5,1,1,0,1,0
9,877,1,0,0,0,0,1
9,906,2,0,0,1,0,0
9,916,4,1,0,1,0,0
9,923,3,0,0,1,0,0
9,926,2,0,0,1,0,0
9,931,4,1,0,1,0,0
9,936,2,0,0,1,0,0
9,972,4,1,0,1,0,0
9,976,4,1,0,1,0,0
9,989,2,0,0,1,0,0
9,1037,4,1,0,1,0,0
9,1047,3,0,0,1,0,0
9,1062,1,0,0,0,0,1
9,1067,5,1,1,0,1,0
9,1075,4,1,0,1,0,0
9,1077,4,1,0,1,0,0
9,1083,3,0,0,1,0,0
9,1102,5,1,1,0,1,0
9,1103,3,0,0,1,0,0
9,1114,4,1,0,1,0,0
9,1136,4,1,0,1,0,0
9,1143,4,1,0,1,0,0
9,1146,4,1,0,1,0,0
9,1152,4,1,0,1,0,0
9,1154,2,0,0,1,0,0
9,1189,2,0,0,1,0,0
9,1211,4,1,0,1,0,0
9,1231,3,0,0,1,0,0
9,1261,4,1,0,1,0,0
9,1267,5,1,1,0,1,0
9,1275,4,1,0,1,0,0
9,1301,4,1,0,1,0,0
9,1323,4,1,0,1,0,0
9,1343,4,1,0,1,0,0
9,1357,3,0,0,1,0,0
9,1464,3,0,0,1,0,0
9,1503,3,0,0,1,0,0
9,1526,4,1,0,1,0,0
9,1612,2,0,0,1,0,0
9,1633,5,1,1,0,1,0
9,1647,2,0,0,1,0,0
9,1659,4,1,0,1,0,0
9,1661,4,1,0,1,0,0
9,1665,4,1,0,1,0,0
9,1766,1,0,0,0,0,1
9,1774,2,0,0,1,0,0
9,1781,2,0,0,1,0,0
9,1846,3,0,0,1,0,0
9,1873,2,0,0,1,0,0
9,1874,1,0,0,0,0,1
9,1999,3,0,0,1,0,0
9,2018,1,0,0,0,0,1
9,2027,1,0,0,0,0,1
9,2066,4,1,0,1,0,0
9,2101,3,0,0,1,0,0
9,2111,4,1,0,1,0,0
9,2117,4,1,0,1,0,0
9,2157,3,0,0,1,0,0
9,2167,2,0,0,1,0,0
9,2173,1,0,0,0,0,1
9,2196,2,0,0,1,0,0
9,2198,1,0,0,0,0,1
9,2214,5,1,1,0,1,0
9,2218,1,0,0,0,0,1
9,2221,2,0,0,1,0,0
10,8,3,0,0,1,0,0
10,12,4,1,0,1,0,0
10,43,4,1,0,1,0,0
10,46,4,1,0,1,0,0
10,48,2,0,0,1,0,0
10,54,4,1,0,1,0,0
10,59,4,1,0,1,0,0
10,80,4,1,0,1,0,0
10,100,4,1,0,1,0,0
10,182,3,0,0,1,0,0
10,190,3,0,0,1,0,0
10,192,4,1,0,1,0,0
10,209,4,1,0,1,0,0
10,213,4,1,0,1,0,0
10,230,3,0,0,1,0,0
10,238,4,1,0,1,0,0
10,246,3,0,0,1,0,0
10,257,4,1,0,1,0,0
10,275,4,1,0,1,0,0
10,318,4,1,0,1,0,0
10,336,4,1,0,1,0,0
10,352,5,1,1,0,1,0
10,354,3,0,0,1,0,0
10,364,4,1,0,1,0,0
10,368,4,1,0,1,0,0
10,378,3,0,0,1,0,0
10,383,4,1,0,1,0,0
