user_id,item_id,rating
17,24097,2
17,24330,5
17,47493,5
17,13534,4
17,23509,5
17,18207,5
18,13695,5
18,30757,5
18,1456,4
18,11842,5
18,39491,5
18,24711,4
18,2144,5
18,24778,5
18,5804,4
18,28370,5
18,30699,5
19,19349,5
19,30863,5
19,5953,5
19,15120,5
19,26293,5
20,1772,5
20,34632,4
20,2779,5
20,29824,5
20,13074,5
20,23416,4
20,42088,5
20,9800,5
20,40222,4
20,27410,5
20,7445,3
20,1221,5
20,19791,5
20,1343,4
20,35557,5
20,29957,3
20,17337,5
20,14859,4
20,9736,5
20,14856,3
20,16080,5
20,3810,5
20,12970,5
20,7791,5
20,27808,5
20,1250,5
20,18125,4
20,2777,5
20,27882,5
20,12458,5
20,17394,4
20,33158,4
20,11372,4
20,2343,5
20,33176,4
20,14250,5
20,6886,5
20,30907,5
20,7373,5
20,29298,5
20,2917,4
20,44065,4
20,27714,5
20,30175,5
20,37682,5
20,11738,5
20,33801,5
20,7025,4
20,5658,5
20,9885,5
20,14584,5
20,24177,5
20,7653,5
20,5505,5
20,17338,4
20,42651,5
20,44007,4
20,43432,5
20,27136,5
20,4966,4
20,35252,5
20,597,4
20,18722,5
20,37606,4
20,20226,5
20,27185,5
20,7319,5
20,7611,5
20,34325,4
20,39642,5
20,18650,5
20,44668,4
20,23639,4
20,20669,5
20,17456,5
20,1814,5
20,24366,4
20,10465,5
20,43253,5
20,7079,5
20,5090,5
20,35711,5
20,14216,5
20,4380,4
20,9873,4
20,23635,5
20,13286,5
20,21680,4
20,43884,3
20,11599,5
20,34841,4
21,37086,5
21,7639,5
21,29712,5
21,1457,5
21,41131,5
21,33257,5
21,20894,5
21,6285,5
21,4182,5
21,25839,5
21,34222,5
21,22231,5
21,35907,5
21,41547,2
21,2247,5
21,37807,5
21,22193,5
21,38876,5
21,19518,5
21,11920,5
21,34406,5
22,27094,4
22,48065,4
22,17926,4
22,46895,3
22,27085,4
22,47007,4
22,47263,1
22,47301,4
22,47477,3
22,47645,3
22,28616,4
22,46563,3
22,43581,3
22,48472,4
22,29406,2
22,14468,3
23,45756,5
23,47335,4
23,43672,4
23,44817,5
23,48493,4
24,21043,5
24,45425,5
24,46240,5
24,45078,5
24,47011,5
24,44961,5
24,45784,2
24,48304,4
24,44219,5
24,45189,4
25,38021,4
25,17616,5
25,18516,5
25,41570,5
25,16781,5
25,38335,5
25,16770,2
25,44079,3
25,37158,5
25,6667,4
25,30137,3
25,17557,5
25,8341,5
25,25875,3
25,6624,5
25,37829,5
26,32285,5
26,11516,4
26,7386,4
26,2067,5
26,31739,5
26,4739,5
26,24542,5
27,12724,5
27,5865,4
27,25094,5
27,41134,5
28,10100,5
28,4723,5
28,6091,5
28,4711,2
28,7474,5
28,33580,5
28,29426,5
28,17934,4
28,28543,5
28,7748,3
28,4756,5
28,42421,5
28,34635,5
28,9074,5
28,6060,2
28,343,5
28,13794,5
28,10215,4
28,6097,5
29,2777,5
29,2779,4
29,14250,5
29,26210,5
29,5175,1
29,10689,5
29,45473,5
29,11662,5
29,28961,5
30,44869,4
30,45308,4
30,46968,4
30,43412,5
30,44292,5
30,44805,5
30,47330,4
30,47509,5
30,45590,4
30,45846,5
30,47892,4
30,45033,5
30,44384,5
30,45557,5
30,44874,4
30,44615,4
30,44392,3
30,44751,4
30,44248,2
30,43601,4
30,45861,3
30,45305,4
31,23684,4
31,31739,5
31,6822,5
31,12896,4
31,3406,5
31,19894,3
31,6558,3
31,29859,5
31,40171,5
31,28451,5
31,30138,5
31,28846,5
31,10845,4
31,40234,5
31,33543,5
31,10952,5
31,12157,3
32,24454,5
32,29076,5
32,46807,4
33,2089,3
33,2026,4
33,23628,4
33,24512,2
33,29496,3
33,26073,4
33,43366,4
33,11691,2
33,3943,4
33,780,2
33,5006,3
33,33429,5
33,28580,5
33,7134,5
33,9236,4
33,10840,5
33,3619,5
33,1723,4
33,23989,2
33,20618,2
33,9998,3
33,1521,4
33,1599,1
33,8959,2
33,37546,1
33,46445,5
33,18125,2
33,4044,5
34,43384,5
34,45206,4
34,6365,5
34,46781,4
34,42662,4
35,36082,5
35,19791,5
35,36079,4
35,36090,4
35,4607,5
35,25668,5
35,21132,3
35,1320,5
35,10689,3
35,4623,5
35,4510,5
35,12024,5
36,14923,5
36,12907,5
36,6631,4
36,43978,4
36,1480,4
36,29758,5
36,29012,5
36,30866,4
37,34549,5
37,16781,5
37,16319,5
37,16314,5
37,24656,5
37,37649,5
37,33932,5
38,46718,4
38,45702,5
38,44383,5
38,46855,5
39,44160,3
39,47509,5
40,22553,5
40,2777,5
40,8566,5
40,38999,5
40,34725,4
40,30002,5
40,3895,5
41,16669,5
41,26474,5
41,11490,3
41,6121,3
41,14337,4
41,14704,4
41,6162,5
41,16283,5
41,5162,5
41,11489,4
41,6163,5
41,13308,3
41,1561,5
41,4721,5
41,6514,5
41,1735,4
41,10513,4
41,36454,4
41,4816,5
41,2999,4
41,35721,4
41,42662,4
41,48888,5
41,11999,5
41,974,4
41,46086,5
41,35472,2
41,27564,4
41,8849,4
41,6285,3
41,837,4
41,11471,4
42,29367,5
42,29379,5
42,17128,5
42,48410,4
42,21935,5
43,45016,5
43,46270,5
43,45721,5
43,47141,5
43,46890,5
43,46891,5
43,46765,5
43,47869,4
43,48045,5
44,19015,5
44,27185,5
44,29242,5
44,23390,5
44,34210,5
44,28025,5
44,1359,3
44,39318,5
44,11271,5
44,139,5
44,27700,5
44,18043,5
44,27712,5
44,29277,5
44,30182,3
44,33514,5
44,29269,5
44,36994,4
44,27731,5
45,37829,5
45,23690,5
45,16831,5
45,16798,5
45,40104,5
45,31167,4
45,12695,4
45,24837,3
45,21369,5
45,25109,5
45,38021,5
45,38123,4
45,30648,5
45,1895,3
45,29285,3
45,5768,5
45,12296,5
46,33294,5
46,25719,5
46,4429,5
46,37256,5
46,33457,5
46,20261,5
46,19817,5
46,35261,5
46,40874,5
46,27381,5
46,46731,5
47,17786,5
47,17863,3
47,6204,5
47,27379,3
47,45024,4
47,21179,2
47,37315,4
47,28872,4
47,7008,4
47,6357,3
47,35134,4
47,15100,5
47,10684,2
47,20172,3
47,12758,4
47,25571,4
47,9780,2
47,3651,2
47,12719,5
48,46285,4
48,11228,3
48,42270,5
48,45965,5
48,11203,5
48,18736,5
48,22831,3
49,7920,1
49,26002,2
49,13333,3
49,42640,5
49,45425,2
49,46445,1
49,45785,5
50,11796,5
50,26081,5
50,48649,5
51,12904,3
51,1205,5
51,25664,4
51,36916,3
51,1723,4
51,34957,5
51,25637,5
51,35357,4
52,151,5
52,12703,5
52,15212,5
52,30120,4
52,1391,3
52,15813,5
52,47152,3
53,6204,4
53,5129,4
53,12957,3
53,6137,4
53,13308,3
54,44580,5
54,35697,3
54,23606,4
54,10701,3
54,36630,5
54,837,3
55,3964,5
55,21227,4
55,6270,4
55,27896,3
55,26522,4
55,709,5
55,40002,3
55,13997,4
55,19954,2
55,3648,4
55,7096,3
55,34078,5
55,21845,4
55,21735,4
55,18007,3
55,2446,5
55,28694,3
55,11186,5
55,17507,4
55,19738,3
55,491,4
55,36251,4
55,3926,5
55,5956,4
55,3644,5
55,26302,2
55,37194,5
55,39963,4
55,8130,4
55,36593,4
55,8121,4
56,28068,5
56,36196,3
56,38224,5
56,24794,4
56,46460,5
56,37622,5
56,21647,5
56,45822,5
56,22067,5
56,25619,5
56,43703,4
57,43517,5
57,13862,5
57,42900,5
57,43719,5
57,45206,5
57,44751,5
57,45120,4
57,43386,5
57,45507,5
58,37663,5
58,15320,1
58,37774,5
58,30203,5
58,38124,5
58,15306,5
58,38872,5
58,38102,5
59,4860,4
59,32873,5
59,13953,4
59,16459,4
59,32872,5
59,16460,4
59,17252,5
59,5061,4
59,31798,5
60,11343,4
60,21291,4
60,38954,4
60,39582,5
60,21922,4
60,42911,5
60,3754,3
60,28024,4
61,43684,5
61,44219,5
61,28635,5
61,47673,5
61,9274,5
62,45936,5
62,45206,5
62,44817,5
62,45796,5
62,46504,5
62,44987,5
62,43059,5
62,44192,5
62,43807,4
63,38632,4
63,24679,4
63,39464,5
63,39292,5
63,30203,5
63,15361,3
63,38232,5
63,15415,5
63,15364,5
64,8937,5
64,25709,5
64,38257,4
64,13840,5
64,38307,2
64,41037,4
64,22924,5
64,27384,5
64,34213,5
65,18338,4
65,32607,5
65,39659,5
65,44812,5
65,41242,5
65,3507,5
66,46312,5
66,45257,3
66,46138,5
66,44152,4
66,43961,3
67,5318,5
67,14890,5
67,14757,5
67,46627,5
67,42692,5
67,2294,5
67,4085,5
67,14793,5
67,1221,5
68,30809,5
68,29584,5
68,22942,5
68,45097,5
68,45303,5
68,31119,5
68,12319,1
68,45665,5
68,22979,5
68,45873,4
68,45702,5
68,45984,4
68,46132,5
69,17408,5
69,46169,5
69,37744,5
69,37734,5
70,11907,4
70,3875,5
70,10791,4
70,32326,4
70,29503,4
70,8584,5
70,28209,4
70,17941,4
71,29469,2
71,36250,5
71,4309,2
71,45579,2
71,46241,4
71,48425,4
72,18334,5
72,16740,5
72,4550,2
72,22059,5
72,41536,5
72,21541,2
72,17191,1
72,21930,5
72,4683,5
72,22383,4
72,8474,5
72,33683,5
72,23226,2
73,3277,5
73,19811,3
73,21305,4
73,32668,5
73,39680,4
73,45916,5
73,33011,5
73,18590,4
73,2280,4
73,2333,5
73,2330,5
74,30665,5
74,24432,5
74,38884,5
75,27473,5
75,11636,5
75,13969,5
75,31597,5
75,27478,5
75,42956,5
75,17152,5
75,27372,2
75,7058,5
76,47103,2
76,47349,5
76,46649,5
76,43923,4
76,47618,5
76,42794,4
76,46445,5
76,46807,5
76,45965,5
76,45582,5
76,48292,4
76,45784,5
76,45902,5
76,47011,5
76,48055,5
76,45193,5
76,43837,5
76,48304,4
77,21038,5
77,11362,5
77,41782,5
77,40357,5
77,37937,5
77,23287,5
77,32273,5
77,41790,5
77,11343,5
77,23197,5
78,11345,3
78,23125,5
78,11143,2
78,41743,4
79,38829,5
79,40400,5
79,45661,5
79,17929,4
79,32128,5
79,41036,5
79,35145,5
79,46129,5
80,34906,4
80,6792,5
80,18558,4
80,25049,4
80,25840,4
80,504,3
80,20243,4
80,43951,4
80,34296,3
80,9619,4
80,35094,4
80,29796,5
80,13235,5
80,17263,3
80,22195,3
80,28447,2
80,35537,2
80,42711,4
80,5383,4
80,5013,4
80,783,2
80,22766,4
80,5185,5
80,26852,4
80,3340,5
80,10196,3
80,2966,3
80,42590,3
80,15788,5
80,26848,4
80,31,2
80,5799,3
80,17502,3
80,15787,5
80,27634,1
81,19791,5
81,28722,5
81,31512,5
81,12678,5
82,5856,1
82,31023,5
82,835,5
82,21363,4
82,37993,5
83,37678,3
83,6427,4
83,5704,5
83,6418,5
83,28861,5
83,23799,5
83,37682,5
83,7653,5
83,8620,3
83,40601,5
83,1160,4
83,13882,3
83,39613,3
83,40205,4
83,21231,5
83,35886,3
83,35433,3
83,12325,3
83,36720,5
83,13084,5
83,5768,3
83,36722,5
83,38558,4
83,29233,3
83,29269,3
83,16368,5
83,24849,5
83,38012,5
83,16770,5
83,24494,5
83,24350,3
83,29263,5
83,48575,3
83,8668,4
83,5865,3
83,36717,5
83,23818,5
83,30950,3
83,37606,5
83,34571,5
83,6431,5
83,9554,3
83,38402,5
83,36767,5
83,12166,4
83,8960,5
83,25109,4
83,6859,5
83,13107,4
84,28878,5
84,38392,4
84,31675,4
84,11393,5
84,30566,3
84,34236,5
84,15545,4
84,38390,5
84,8868,4
84,17034,5
85,23884,5
85,1235,5
85,17270,5
85,39212,5
85,23563,5
85,18063,4
85,12861,5
85,41153,5
86,24149,2
86,20522,5
86,15079,5
86,21213,5
86,20913,5
86,14574,5
86,11632,5
86,7745,4
86,42651,5
86,1255,4
86,1264,5
86,33125,5
86,20179,4
86,20071,5
87,24796,5
87,75,4
87,24273,5
87,28545,2
87,36877,3
87,34301,4
88,15964,5
88,33395,5
88,14261,5
88,26686,5
88,23407,5
88,49125,5
88,33031,5
88,1928,5
89,46266,5
89,46882,5
89,30358,4
89,46382,4
89,46619,5
90,4637,5
90,31680,5
90,30296,5
90,1699,5
90,13583,5
91,27810,4
91,29600,5
91,42606,4
91,36961,5
91,10266,5
91,30434,5
91,32190,5
91,40850,5
91,17171,5
91,38108,4
92,30138,4
92,26693,2
92,971,4
92,12820,5
93,34411,4
93,2806,4
93,13969,4
93,17213,4
93,19791,4
93,16889,5
93,8406,4
93,39905,5
93,14655,4
93,8822,4
93,20311,4
93,33750,4
93,9661,2
93,15072,4
93,327,4
93,14796,4
93,21587,4
93,18650,4
93,13984,4
93,3896,4
93,2779,4
93,17237,4
93,21929,4
93,2810,4
93,21926,4
93,19638,3
93,3911,4
93,13460,4
93,19789,4
93,19781,4
93,14793,4
93,14815,4
93,9653,4
93,8288,4
93,7414,4
93,20952,4
93,19490,4
93,14975,4
93,8307,4
93,9912,4
93,27185,5
93,12715,4
93,149,4
93,12389,4
93,2823,4
94,26384,3
94,26398,3
94,36508,5
94,14606,4
94,12836,4
94,30317,4
94,44198,4
94,26407,3
94,17336,4
94,44179,4
94,377,3
94,10398,3
94,17384,4
95,9786,5
95,46011,5
95,18347,5
95,33384,5
95,17769,5
95,36813,5
96,34852,4
96,16126,4
96,421,5
96,39426,4
96,35083,4
96,25628,5
96,16027,5
96,10881,3
96,22503,4
96,12234,5
96,34076,4
96,2232,5
96,16320,5
96,34546,5
96,7547,4
96,2460,5
96,23697,4
96,1521,5
96,15442,5
96,36129,4
96,35832,4
96,3671,4
96,4159,5
96,2601,3
97,5750,5
97,37568,4
97,38321,5
97,15415,5
97,24680,5
97,6467,5
97,25792,5
97,5849,3
97,31677,5
97,25797,5
97,47510,5
97,30216,5
97,31752,5
98,28575,5
98,28052,5
98,40247,5
98,33459,5
98,33340,5
98,13022,5
98,33637,5
98,28429,5
98,35813,5
98,26152,5
98,30377,3
98,31422,5
99,27727,4
99,25225,5
99,25056,4
99,38082,3
99,19161,4
99,19156,5
99,27430,3
99,37428,4
99,31592,4
99,19120,5
99,19128,4
99,19145,4
99,38169,3
99,19098,5
99,25128,5
99,17682,5
99,25169,5
99,19121,4
99,18443,4
99,25152,4
99,25194,4
99,36488,5
99,25187,5
99,25095,5
99,25186,4
99,38706,4
99,5017,3
99,27752,4
99,19119,4
99,38960,4
99,23270,4
99,25116,4
99,15726,5
100,4608,4
100,37539,5
100,19664,4
100,22940,5
100,6341,5
100,41278,3
100,24721,4
100,37201,5
100,27803,5
100,1182,4
100,40706,2
100,22740,3
100,37070,3
100,4331,5
101,47954,5
101,47255,5
101,30645,5
101,47343,5
101,48357,5
101,47294,4
101,10575,5
101,45951,5
101,9319,5
101,38544,5
101,9283,5
101,36217,5
101,9537,5
101,9423,5
101,30639,5
101,30629,5
102,48114,5
102,47494,5
102,33464,5
102,24794,4
102,48790,5
102,48792,5
102,49177,5
103,26481,5
103,40077,5
103,16216,5
103,14408,3
104,31311,5
104,1747,5
104,38718,5
104,23232,5
104,32131,5
104,48638,5
104,38705,5
104,17428,5
104,9451,5
104,1452,5
104,39518,5
104,49036,5
104,48943,5
104,38754,5
104,48372,5
104,1597,5
104,48816,5
104,27876,3
104,39379,5
104,48453,3
104,40286,4
104,32143,5
104,29477,1
104,42196,5
105,18569,5
105,37610,5
105,11236,3
105,22339,5
105,33661,5
105,21657,5
105,11195,3
106,15248,5
106,39955,4
106,31313,3
106,39954,4
106,27246,5
106,20114,5
106,12239,3
106,8099,5
106,10622,5
106,44961,4
106,30521,4
106,38129,2
106,32,3
106,30790,2
106,44828,4
106,44299,5
106,14606,3
106,10791,5
106,2383,3
106,5290,3
106,37367,5
106,15380,5
106,13695,4
106,11167,5
106,3737,5
106,15317,5
106,15310,5
106,41394,5
106,38265,5
106,28814,5
106,42860,3
107,35527,5
107,13854,4
107,34440,5
107,22594,4
107,18557,4
107,21851,4
107,16647,5
107,27782,5
108,18559,2
108,11218,5
108,40522,2
108,41476,1
108,38756,1
108,41521,1
108,25464,5
108,36627,1
108,19316,1
109,2683,3
109,7134,5
109,7485,3
109,16101,3
109,46745,4
109,36874,3
109,35143,1
109,30911,2
109,30910,3
109,35369,3
109,13243,3
109,35140,2
109,32049,2
109,31193,2
109,20038,1
110,29129,5
110,7533,5
110,20025,5
110,31717,5
110,20233,5
110,13104,5
110,37046,5
111,29915,5
111,15812,5
111,12608,5
111,30276,5
111,705,5
112,23145,5
112,15960,5
112,31149,4
112,46312,5
112,41517,5
112,48191,5
112,38786,5
112,47247,5
113,1403,5
113,41153,5
113,40195,5
113,7572,5
113,34576,5
113,36454,5
113,21283,5
113,6770,5
113,40773,5
113,37658,4
113,37657,5
113,31167,5
113,30798,5
113,42333,5
113,37691,4
113,29433,5
114,12530,4
114,41509,4
114,41510,4
115,40842,5
115,23905,1
115,1931,2
115,42563,2
115,16917,5
116,28850,5
116,26686,5
116,32304,5
116,21775,4
116,35901,5
116,955,3
117,46581,5
117,44152,5
117,31536,5
117,47740,5
117,45282,5
117,2507,4
117,45153,5
117,40834,5
117,45256,5
117,45183,5
117,45835,5
117,44686,4
117,11448,5
117,19107,5
117,42689,5
118,14323,5
118,1664,5
118,30950,4
118,8953,4
118,8590,3
118,26990,4
118,27041,5
118,27003,5
118,23149,4
118,23508,5
118,42850,4
119,8318,3
119,12724,4
119,483,5
119,9736,4
119,11544,5
119,12792,5
119,14890,5
120,41054,4
120,29652,4
120,29866,5
120,29068,3
120,22122,5
120,22925,3
120,17340,4
120,29496,5
120,30567,4
120,23950,3
120,5004,5
120,44213,5
120,11489,2
120,43251,2
120,6800,4
120,29484,3
120,4033,4
120,18124,3
120,41064,4
120,44232,5
120,40118,4
120,29894,4
120,44100,4
120,29056,3
120,28837,5
120,39199,4
120,18202,5
120,45987,5
120,22767,4
120,39811,3
120,46208,3
120,25260,4
120,46291,4
120,15958,4
120,23197,5
120,33464,3
120,40862,4
120,8627,4
120,24059,3
120,35998,3
120,21386,4
120,24105,3
120,36110,3
120,30809,5
120,16738,3
120,37601,3
121,22336,5
121,32391,5
121,31448,5
121,42330,5
121,41782,5
121,32253,5
121,32019,5
121,1920,5
122,42689,4
122,18130,4
122,1844,4
123,14507,3
123,22495,3
123,6236,5
123,46046,5
123,45414,5
123,18710,5
123,18712,5
123,18714,5
123,34897,5
123,43399,5
124,12126,5
124,45449,5
124,43407,4
124,35600,5
124,18103,3
124,15209,5
124,2779,4
124,18621,5
124,43317,5
124,9775,4
124,41640,5
124,23215,5
124,32480,5
124,14757,4
124,38883,4
124,31188,5
124,34144,5
124,13382,5
124,33924,5
125,34957,3
125,26848,4
125,15051,4
125,35364,4
125,27638,3
125,38877,4
125,1861,5
125,36946,5
125,14509,4
125,29122,3
125,11015,3
125,2645,4
125,37443,4
125,15737,5
125,29766,3
125,7056,3
125,20562,4
125,2407,4
125,33893,3
125,2568,3
125,565,3
126,29805,5
126,13372,3
126,334,5
127,37395,5
127,28914,4
127,22569,5
127,7707,5
127,8481,5
127,13163,5
127,8566,5
127,34351,5
127,5651,2
127,12950,5
127,34691,5
127,6402,5
127,15871,5
127,9110,4
128,6156,5
128,36780,3
128,14676,5
128,34354,5
128,33048,3
128,15615,4
128,26543,4
128,2033,3
128,39694,5
128,33055,5
128,42456,4
128,29428,4
128,15591,3
128,29139,3
128,10366,3
128,6018,4
128,12325,3
128,4731,4
128,9110,2
128,13745,3
128,13858,4
128,21312,3
128,14104,4
128,4657,1
128,45035,3
128,16492,5
128,13286,5
128,15562,3
128,28608,2
128,2689,4
129,21343,5
129,34794,5
129,22229,5
129,32827,3
129,19758,4
129,13295,3
129,21339,4
129,32698,5
129,22098,5
129,42246,5
129,33952,5
129,18018,4
129,19757,5
129,20903,5
129,6128,4
129,39917,5
129,33953,5
130,44769,4
130,47815,4
130,46708,4
130,46587,5
130,44604,5
130,48116,4
130,47615,4
130,48533,4
130,49080,4
130,49179,5
130,49025,4
130,48613,4
130,48994,4
130,48884,4
130,47107,4
130,46689,4
130,46494,5
130,46283,4
130,48539,4
130,48594,4
130,47577,4
131,7463,4
131,22405,3
131,18705,5
131,3477,4
132,44817,5
132,48924,5
132,43231,4
132,43423,5
132,47377,4
132,46134,5
132,47246,5
132,45176,3
133,43947,3
133,46989,5
133,44192,5
133,46249,5
133,45365,4
133,44817,4
133,43967,4
133,44987,5
133,43626,5
133,45431,5
133,42635,4
134,25146,5
134,6697,5
134,6639,5
134,6769,5
134,6616,5
134,25220,5
134,6619,5
135,29580,4
135,30389,5
135,38606,4
135,20642,5
135,13047,5
135,22589,4
135,40725,4
135,24360,3
135,20409,5
135,3995,5
135,44685,4
135,13531,4
135,17840,4
135,9835,3
135,7611,3
135,10484,4
135,39679,4
135,10089,3
135,622,4
135,28675,5
135,28544,4
135,43820,4
135,32876,5
135,6232,4
135,4720,5
135,15781,5
135,6265,4
135,16184,3
135,9550,4
135,31550,3
135,7572,4
135,21361,3
135,39266,3
135,9454,4
135,5413,5
135,558,4
135,183,4
135,9236,4
135,33561,4
135,36767,4
135,7108,5
135,22817,4
135,14555,4
135,7496,4
135,10824,4
135,9078,4
135,2739,5
135,592,4
135,12958,4
135,18666,4
135,16656,4
135,39875,4
135,13805,4
135,37,4
135,39807,4
135,21783,4
135,13308,4
135,361,3
135,114,5
135,4676,4
136,36349,5
136,27301,3
136,36345,5
136,36933,5
136,36096,4
136,7298,5
136,36342,5
136,36197,5
137,41796,3
137,48513,4
137,32038,4
137,47911,4
137,27348,5
138,28494,4
138,11404,5
138,41383,5
138,39523,5
139,40773,5
139,25616,5
139,7791,4
139,27995,4
139,29183,5
139,5090,4
140,15171,5
140,42345,4
140,45941,5
140,31893,5
140,31510,5
140,31875,3
141,38812,3
141,24645,5
141,24721,5
141,32509,4
141,13708,4
141,24783,4
141,24759,3
141,13642,4
142,36930,5
142,27252,2
142,32007,5
142,13509,5
142,35481,3
142,22783,5
142,5027,4
142,8913,5
142,22791,5
142,32085,5
142,23438,5
142,13178,5
142,8734,5
142,8070,4
142,30274,4
143,1608,2
143,10701,2
143,12861,4
143,24275,3
143,34571,5
143,36767,2
143,13092,2
143,18676,5
143,14725,4
143,2705,5
143,4942,5
143,35808,3
143,918,5
143,24848,5
143,43720,3
143,33236,3
143,21550,2
143,8627,4
143,1521,3
143,19878,4
143,1723,4
143,14038,4
143,8625,4
143,24109,4
143,12188,2
143,12933,1
143,7582,5
143,3944,3
144,19947,5
144,7195,5
144,10409,5
144,8112,5
144,27056,5
144,19591,4
144,10152,5
144,35833,5
144,35432,4
144,2579,5
144,25531,5
144,20408,5
144,26362,5
144,40685,4
144,33618,5
145,22120,4
145,14675,4
145,31458,3
145,14319,4
145,139,5
145,39657,5
145,3376,5
145,40954,4
146,8800,5
146,9736,4
146,17338,5
146,17322,5
146,1486,5
146,482,5
146,4912,5
146,17337,5
146,32820,5
147,44152,5
147,44462,5
147,46333,5
147,46757,5
148,40234,3
148,27700,5
148,28512,4
148,4451,5
148,46091,4
148,19386,4
148,41358,5
148,19410,5
148,4555,5
148,37917,5
148,27684,5
148,21797,5
148,39589,4
148,39564,5
148,29712,5
148,6290,3
148,15230,5
148,4469,5
148,27678,5
148,18443,5
148,26179,5
148,27760,4
148,25699,5
148,38282,4
148,37424,5
148,38312,4
148,27731,4
148,27742,5
148,27752,5
149,13213,5
149,31840,4
149,98,4
149,557,4
149,13205,4
149,45675,5
149,33605,4
149,13199,5
150,2985,3
150,5308,5
150,35252,4
150,12769,5
150,20114,4
150,35602,5
150,17338,4
150,9184,5
150,22494,5
150,28145,4
150,26751,4
150,5057,5
150,31438,2
150,5658,5
150,26761,3
150,4850,4
150,9906,3
150,16932,2
151,29760,4
151,24190,5
151,1865,4
152,6149,5
152,36912,4
152,18038,5
152,10962,5
152,3725,5
152,35188,3
153,3778,4
153,44960,4
153,46599,4
154,3321,4
154,30005,5
154,36930,5
154,20317,2
154,32971,3
154,18650,4
154,25297,3
154,17358,5
154,17397,5
154,25345,5
154,7681,5
154,29989,5
154,33983,5
154,29327,5
154,7334,4
154,30023,5
154,25432,4
154,4922,3
154,38808,2
154,11622,5
154,1628,4
154,12040,5
154,46147,3
154,31823,5
154,14829,4
154,23336,5
154,8894,4
154,630,3
154,17213,5
154,20283,5
154,27185,5
154,12479,5
154,4968,1
154,19791,5
154,36262,5
155,5014,4
155,35895,5
155,35792,4
155,26723,2
155,35188,3
155,35903,5
155,35904,5
155,35901,5
155,4305,3
155,35906,5
155,14010,5
155,34502,5
155,5318,4
155,34563,3
155,41362,4
155,39391,5
155,41358,4
155,33429,5
155,38265,5
155,26687,5
155,40168,5
156,39859,5
156,3277,5
156,2955,5
156,11758,5
156,8288,4
156,12907,4
156,17338,4
156,16870,4
156,9753,4
156,16892,4
156,2309,4
156,150,4
156,8322,4
156,13969,4
156,14872,4
156,13480,3
156,9591,3
156,3911,3
156,8406,4
156,19791,4
156,11622,4
157,45238,5
157,44813,5
157,44760,5
157,43485,5
157,44239,4
157,47387,3
157,44086,1
157,42670,5
157,44693,5
157,46504,5
157,29285,5
157,44817,5
157,27889,5
157,8549,5
158,41705,5
158,24768,5
158,38073,5
158,48537,5
158,48169,5
158,48422,5
158,48624,4
158,47488,5
158,10536,5
158,46854,4
158,30629,5
158,47268,5
158,47791,5
159,47830,4
159,2160,5
