user_id,item_id,rating
80,34657,5
80,9302,4
80,5896,5
80,15017,4
80,40863,2
80,7669,5
80,19596,2
80,36965,4
80,17295,5
80,23449,4
80,29876,4
80,39172,3
80,16454,3
80,6320,5
80,20367,4
80,26844,4
80,29838,5
80,17306,4
80,26859,3
80,7142,4
80,34645,4
80,13001,4
80,32812,4
80,9683,5
80,46801,4
80,765,3
80,27299,3
80,32538,2
80,22611,4
80,7911,2
80,7291,4
80,5287,3
81,44324,3
81,23000,3
81,34599,4
81,19596,5
82,32346,4
82,42025,3
82,41805,3
82,10930,5
82,24025,4
82,9884,5
83,23026,5
83,24045,5
83,29604,2
83,7650,1
83,13278,5
83,26315,5
83,5087,4
83,25551,5
83,35889,5
83,28705,3
83,23605,5
83,36023,5
83,5949,5
83,4082,3
83,32489,5
83,27078,3
83,24856,5
83,41329,3
83,25039,5
83,11899,4
83,18528,5
83,1837,4
83,37755,1
83,6379,3
83,27073,3
83,34940,2
83,8698,5
83,20432,5
83,23525,5
83,23388,3
83,24465,3
83,9566,3
83,31780,3
83,12323,5
83,37693,3
84,20693,4
84,2403,4
84,13185,5
84,1982,4
84,17081,5
84,12540,5
84,12821,5
84,10338,5
85,12885,5
85,26241,5
85,23586,5
85,14070,4
85,26838,5
85,4296,5
85,19677,4
85,21373,5
85,15065,4
85,18763,5
85,27415,5
85,24856,5
86,21252,5
86,40509,5
86,39785,3
86,14493,5
86,32870,5
86,2700,5
86,21414,5
86,34504,5
86,7133,4
86,21717,5
86,5992,4
86,3804,4
86,19225,4
86,2669,5
87,20175,5
87,38961,4
87,48495,4
87,13664,5
87,39525,4
87,13650,5
87,48723,4
88,21486,5
88,36078,5
88,48657,5
88,27841,5
89,15141,4
89,23132,5
89,22810,5
89,46871,5
89,46897,5
89,45307,5
89,47181,4
89,37671,4
89,45310,5
89,38853,5
89,45550,5
90,31663,5
90,28172,5
90,32325,5
90,13640,5
90,30399,2
90,23100,5
90,31388,5
91,22291,5
91,34401,4
91,16285,4
91,5662,4
91,27133,5
91,21901,5
91,33725,5
91,6498,5
91,24677,5
91,32317,4
91,45439,4
91,38643,5
92,20357,5
92,6566,3
92,7696,5
92,12657,4
92,25830,1
92,1124,3
93,9683,3
93,2361,4
93,8431,4
93,8404,4
93,3357,4
93,2920,3
93,14640,4
93,2799,4
93,236,4
93,8764,4
93,9642,4
93,14357,4
93,11783,5
93,15001,3
93,17216,5
93,14307,5
93,14941,4
93,22877,4
93,14932,4
93,14886,4
93,8382,4
93,3327,4
93,19867,3
93,13918,4
93,11627,4
93,13418,4
93,2808,4
93,39899,4
93,7233,3
93,17286,4
93,40420,4
93,14776,4
93,1031,4
93,15000,1
93,3904,4
93,8349,4
93,14786,4
93,17236,4
93,354,3
93,19004,5
93,2899,4
93,39798,2
93,20294,2
93,18604,4
93,33247,4
93,14911,4
93,11768,4
93,5254,4
93,35185,4
93,14837,4
93,8291,4
93,19785,5
94,26399,4
94,26421,4
94,46092,2
94,3155,5
94,32721,4
94,2515,3
94,10338,2
94,3256,4
94,93,5
94,26429,4
94,19596,2
94,19636,4
94,43607,3
94,14883,3
94,34271,4
94,8764,3
95,42854,5
95,16624,5
95,19845,5
95,36649,5
95,18357,5
95,48848,5
95,35870,5
96,14546,4
96,7910,2
96,26505,3
96,11958,4
96,25366,4
96,3740,5
96,7823,5
96,31663,3
96,30133,3
96,11888,4
96,13296,5
96,13965,4
96,25513,4
96,11103,5
96,3825,5
96,36254,2
96,5809,4
96,3419,5
96,29456,4
96,32322,5
96,16797,4
96,30095,4
96,34484,4
96,10892,5
96,17059,4
96,27905,3
96,8504,4
96,4316,5
96,7805,4
96,34313,5
96,28459,4
96,38983,3
96,1110,3
97,21422,5
97,41396,5
97,30215,5
97,16771,4
97,38574,4
97,17181,5
97,21419,5
97,15362,5
97,38587,5
98,11783,5
98,22576,5
98,36027,4
98,28092,5
98,16061,4
98,19444,5
98,28425,5
98,17164,5
98,20984,5
98,34601,5
98,21059,5
98,42198,5
98,42205,5
98,40425,5
98,33796,5
99,25227,5
99,48563,5
99,19134,5
99,19163,4
99,37984,4
99,38959,4
99,48714,4
99,38901,5
99,19084,3
99,19142,5
99,31003,4
99,25104,5
99,37669,4
99,24538,2
99,24368,3
99,16311,3
99,49083,5
99,37859,4
99,25063,5
99,30706,3
99,24708,2
100,45866,5
100,22368,5
100,17734,4
100,16924,5
100,23065,5
100,28126,4
100,36889,3
100,12193,5
100,30457,3
100,38366,2
100,23942,5
100,46405,5
100,37224,4
100,28508,5
100,26757,5
100,32631,5
100,5032,4
101,30453,5
101,49075,5
101,48630,5
101,9208,4
101,48868,5
101,48002,5
101,48082,5
101,36766,5
101,9429,5
101,46967,5
101,38555,5
101,9422,5
101,49100,5
101,24390,5
102,41214,5
102,32199,5
102,15719,5
102,30714,4
102,32206,5
102,48529,5
102,46271,4
102,24637,4
102,48778,4
102,48724,4
102,13720,4
103,21494,4
103,6791,5
103,10245,4
103,2391,5
103,6524,5
103,6797,4
103,16173,4
104,30765,5
104,28488,5
104,1750,5
104,1751,5
104,11390,5
104,48892,5
104,48735,5
104,48834,5
104,41691,5
104,11367,5
104,11243,5
104,48951,5
104,24468,5
104,41804,5
104,38795,1
104,11322,4
104,11339,2
104,28159,2
104,31499,5
104,31566,4
104,40297,5
104,35909,4
104,27341,5
104,31876,5
105,4396,4
105,19680,5
105,42561,5
105,42786,3
105,38875,5
105,3626,5
105,36492,5
105,39824,5
105,42260,5
106,45179,4
106,31158,5
106,13435,5
106,15257,4
106,32477,5
106,9750,5
106,7304,4
106,21383,5
106,27642,5
106,18677,5
106,14646,5
106,11694,5
106,29550,3
106,27226,3
106,15373,5
106,43405,2
106,2224,5
106,34802,5
106,46526,1
106,32785,5
106,14944,4
106,43538,5
106,38254,5
106,41396,5
106,25393,5
106,38267,5
106,38587,5
107,36078,5
107,17588,5
107,36902,5
107,18100,5
107,35403,4
107,40087,4
107,30820,5
107,22053,4
107,4572,4
108,31443,5
108,30824,2
108,37995,2
108,23170,2
108,3043,5
109,44181,5
109,4285,2
109,10207,4
109,19596,4
109,36556,2
109,1863,3
109,8201,4
110,968,5
110,45187,5
110,32782,5
110,2481,5
111,8941,5
111,29992,5
111,25424,5
111,30313,5
112,46024,4
112,46776,5
112,11840,4
112,31804,5
112,18289,5
112,48607,5
112,30473,5
112,25136,4
112,47587,5
112,47863,5
112,48127,5
113,1517,5
113,27226,5
113,21328,5
113,35621,5
113,34591,5
113,31780,5
113,32204,4
113,30340,5
113,38220,4
113,8721,5
113,37090,5
113,25275,5
114,45877,5
114,6781,4
114,29229,5
114,9534,4
114,8915,3
114,38477,5
114,25047,4
114,23656,5
115,24911,1
115,25913,3
115,3529,5
115,10818,2
115,35821,3
115,40835,5
115,5389,1
116,15730,5
116,33496,5
116,41075,3
116,16628,5
116,35898,5
116,1023,3
116,32445,3
116,39752,2
116,20415,3
117,46519,4
117,38933,5
117,43702,5
117,44880,5
117,46507,4
117,47248,5
117,43731,5
117,28939,5
118,27004,5
118,40444,5
118,8608,5
118,15685,5
118,43162,5
118,18221,5
118,617,5
118,44715,4
118,48290,5
118,12005,5
118,39526,5
119,12800,4
119,12491,5
119,8439,5
119,336,4
119,19596,5
119,5425,5
119,16465,4
120,36131,4
120,5022,4
120,30085,4
120,6754,4
120,5488,4
120,7880,5
120,41100,4
120,40960,5
120,44298,4
120,29508,5
120,5040,3
120,22518,5
120,13281,4
120,13886,5
120,43700,4
120,13234,2
120,29060,4
120,22805,4
120,43664,5
120,14748,5
120,10561,3
120,22914,5
120,43920,4
120,44324,4
120,8666,2
120,23476,2
120,37409,4
120,8966,4
120,6379,5
120,30768,4
120,34697,5
120,40334,5
120,24460,4
120,28147,5
120,24100,4
120,24141,4
120,30852,4
120,36070,5
120,24061,4
120,26085,4
120,31566,5
120,29604,3
120,10711,4
121,41749,5
121,38751,5
121,32515,5
121,32478,5
121,11306,5
121,41814,5
121,29478,5
121,32261,5
121,32257,5
121,23196,5
122,44286,3
122,29550,5
122,45668,4
122,9419,4
122,46235,3
123,34197,3
123,34896,5
123,34198,3
123,41985,5
124,2282,4
124,12039,3
124,22086,4
124,23142,5
124,16463,5
124,133,5
124,2701,4
124,14307,4
124,16181,3
124,19774,5
124,7997,3
124,38965,4
124,2338,4
124,38885,4
124,49088,5
124,48176,5
124,19521,3
124,15123,5
124,7014,5
125,22626,4
125,5323,4
125,10537,4
125,15666,3
125,22661,4
125,26844,3
125,42026,4
125,24629,5
125,28459,4
125,34386,4
125,22665,4
125,2455,4
125,4162,4
125,2872,5
125,38009,4
125,23578,4
125,40684,5
125,4671,3
125,39934,4
125,32986,4
125,16104,3
125,19807,3
125,2809,4
125,11065,3
125,10107,5
125,25625,3
126,36944,5
126,10578,5
126,29116,5
126,44476,5
126,45048,3
126,44339,5
126,28187,3
126,40476,5
126,22992,5
126,43859,3
126,22960,5
126,35630,5
126,29386,4
126,44128,5
126,44574,5
127,10180,5
127,40782,5
127,29004,5
127,26368,5
127,27988,5
127,19033,5
127,5536,5
127,20138,5
127,43201,5
127,35105,5
127,21530,5
127,11511,5
127,17310,5
127,17519,5
127,1494,5
127,24990,5
128,10143,3
128,14306,2
128,24487,4
128,16403,4
128,10549,3
128,24244,5
128,16441,1
128,32535,2
128,42710,5
128,9566,3
128,13011,5
128,7711,2
128,14294,4
128,9202,5
128,8463,4
128,24007,4
128,6854,5
128,28609,4
128,5991,4
128,14699,4
128,2723,3
128,40766,1
128,40765,4
128,5493,5
128,33554,2
128,34358,5
128,9812,2
128,15613,5
128,15593,5
129,42243,1
129,21240,4
129,9969,5
129,15772,5
129,39947,4
129,42241,4
129,5316,2
129,6227,5
129,41007,5
129,42379,5
129,16147,5
129,14242,5
129,21341,5
129,39546,5
130,47419,5
130,46002,4
130,47261,4
130,44919,4
130,48359,5
130,45506,4
130,47591,4
130,44181,3
130,47520,5
130,47626,4
130,46548,4
130,49180,4
130,47009,4
130,43506,4
130,46162,4
130,46685,4
130,48443,4
131,22385,5
131,6080,4
131,39999,4
131,20213,4
131,13772,2
131,27062,3
131,7596,5
131,19596,4
131,34193,5
132,48058,5
132,48361,5
132,47952,4
132,48894,5
132,42825,5
132,45731,4
133,43805,5
133,42825,5
133,44940,5
133,44936,4
134,25106,5
134,6638,5
134,25212,5
134,33005,5
134,25214,5
135,36373,5
135,14176,5
135,16248,4
135,34307,5
135,13458,5
135,8731,5
135,3031,5
135,6114,4
135,22652,5
135,26567,4
135,34309,4
135,16665,4
135,14436,4
135,28906,4
135,16687,3
135,16696,4
135,10164,5
135,33380,5
135,6166,4
135,26527,5
135,9341,5
135,16677,4
135,33667,4
135,20029,4
135,1422,4
135,30386,5
135,33272,5
135,40458,5
135,30865,4
135,34639,3
135,19696,4
135,36152,4
135,8226,4
135,33957,4
135,29593,4
135,16876,4
135,14539,4
135,261,4
135,7952,3
135,6143,5
135,7086,4
135,180,4
135,32705,4
135,3381,4
135,6145,4
135,25620,5
135,39925,5
135,381,4
135,2400,3
135,22332,5
135,25496,4
135,14582,3
136,28199,4
136,29035,5
136,36101,5
136,19667,5
136,16010,3
136,36348,5
136,28205,4
136,27302,5
136,36247,5
137,32404,5
137,33126,5
137,11251,5
137,422,5
137,33855,5
138,28488,5
138,28840,5
138,28495,5
138,27341,5
139,30212,4
139,5786,5
139,38254,5
139,38228,5
139,6238,5
139,181,5
139,28088,4
140,31876,2
140,31566,1
140,15178,5
140,31615,5
140,13909,5
140,31410,5
141,2242,4
141,49016,3
141,15682,3
141,24763,4
141,13703,4
141,30462,3
141,18119,4
141,39703,5
141,24820,3
141,32009,4
141,13692,4
142,1128,3
142,23433,5
142,33772,5
142,26087,5
142,16642,4
142,1055,5
142,26861,4
142,33765,4
142,2865,5
142,28156,5
142,19613,4
142,8663,4
142,8687,4
143,10632,3
143,37108,4
143,43013,4
143,16725,4
143,36362,5
143,37602,4
143,24844,5
143,19677,5
143,6435,4
143,31140,4
143,13812,4
143,11339,4
143,41159,3
143,13338,3
143,9106,3
143,19646,4
143,43819,3
143,3528,4
143,34324,4
143,5187,2
143,3101,3
143,20429,3
143,7106,4
143,18237,4
143,25577,5
143,10117,3
143,34825,5
143,6429,4
143,26478,2
143,40675,3
143,2892,3
143,5043,4
143,1569,5
143,4313,3
143,7564,3
143,490,5
143,13281,4
143,25913,4
143,7629,4
143,3046,5
143,9812,4
144,27886,5
144,7034,5
144,23569,5
144,14553,5
144,16248,5
144,11590,5
144,20153,5
144,23544,5
144,11643,5
144,16153,5
144,12076,5
145,33662,3
145,9840,1
145,10491,2
146,1338,5
146,12604,5
146,8801,5
146,5391,5
146,21566,5
146,19596,5
146,1335,5
147,47782,5
147,43492,5
147,44252,5
147,44936,5
147,45897,5
147,46051,5
148,27522,5
148,17139,5
148,37404,4
148,5674,5
148,40108,5
148,19406,5
148,38244,4
148,38213,4
148,40278,4
148,36364,5
148,21538,5
148,28103,4
148,32766,5
148,43215,5
148,28452,5
148,37127,5
148,23605,5
148,2523,3
148,33629,5
148,20285,5
148,3583,5
148,21129,5
148,36581,5
148,27759,5
148,37440,5
148,34774,4
148,27762,5
148,27740,5
148,38220,2
148,41530,4
148,16805,5
148,37984,4
148,27741,5
148,27726,5
148,16780,5
149,34880,2
149,6235,5
149,32171,4
149,9365,5
149,4726,5
150,36177,4
150,32561,4
150,22857,2
150,22906,3
150,35608,4
150,41128,3
150,10624,4
150,40119,5
150,12570,5
150,22303,4
150,234,4
150,14949,5
150,28295,4
150,205,4
150,2261,5
150,2827,4
150,14643,5
150,35227,5
150,1108,5
150,22374,4
150,29089,4
150,14898,5
150,5095,3
150,11580,4
150,21099,5
150,26807,5
150,15836,3
150,14019,3
150,4849,5
150,12571,4
150,19435,5
150,9894,5
150,12030,2
150,43156,3
150,22625,4
151,31097,4
151,28239,5
152,12911,5
152,23352,5
152,28555,5
152,7882,5
152,32691,5
152,36254,5
153,33167,5
153,9188,5
153,44290,4
153,29178,5
153,46998,5
153,46508,5
153,24236,5
154,17253,5
154,35117,5
154,15057,5
154,11782,3
154,19582,3
154,12671,4
154,27337,5
154,8760,4
154,34034,5
154,39315,2
154,6882,3
154,34383,5
154,12591,5
154,12694,5
154,15759,5
154,35454,5
154,6908,5
154,26864,5
154,26667,5
154,7176,5
154,12557,5
154,28364,5
154,27238,5
154,3328,5
154,28386,5
154,19596,5
154,19785,2
154,14777,5
154,45697,5
154,12065,2
155,34825,5
155,35115,3
155,10933,5
155,34733,5
155,7981,4
155,4162,5
155,22897,4
155,4307,3
155,18942,5
155,35898,5
155,30176,5
155,26721,3
155,37404,5
155,26703,5
155,773,4
155,37129,5
155,38267,5
155,29307,5
155,13303,5
155,4729,4
155,12387,5
155,15044,5
155,523,4
156,39899,5
156,8428,4
156,21210,4
156,42464,5
156,13442,4
156,2370,3
156,20790,4
156,4745,5
156,154,4
156,3265,4
156,2762,3
156,8393,4
156,8291,4
156,105,4
156,8817,4
156,8412,4
156,14886,4
156,209,4
156,40421,2
156,15057,4
156,8760,4
156,26682,5
156,18905,4
156,2802,4
156,14777,4
156,35183,5
157,4627,5
157,8416,5
157,44053,5
157,44847,5
157,44362,3
157,44647,5
158,45162,5
158,37524,5
158,24282,5
158,11289,5
158,13619,5
159,32209,4
159,32468,5
159,48103,4
159,13993,5
159,43809,5
159,13602,5
159,7014,5
159,10066,4
159,46696,5
159,29737,5
159,16248,5
159,29601,5
159,45253,5
160,13959,4
160,127,4
