user_id,music_id,rating,times_listen
5,2234,2.0,1.0
5,2246,4.0,12.0
5,2253,2.0,1.0
5,2261,3.0,3.0
5,2273,2.0,1.0
5,2287,2.0,1.0
5,2294,3.0,5.0
5,2304,2.0,1.0
5,2305,2.0,1.0
5,2322,4.0,10.0
5,2331,2.0,1.0
5,2334,3.0,5.0
5,2337,2.0,1.0
5,2375,4.0,8.0
5,2377,3.0,6.0
5,2390,3.0,6.0
5,2404,2.0,1.0
5,2407,2.0,1.0
5,2419,3.0,2.0
5,2427,2.0,1.0
5,2429,3.0,7.0
5,2431,3.0,2.0
5,2445,4.0,9.0
5,2447,3.0,5.0
5,2457,3.0,2.0
5,2466,2.0,1.0
5,2475,3.0,2.0
5,2481,3.0,4.0
5,2487,3.0,2.0
5,2489,3.0,3.0
5,2494,3.0,3.0
5,2496,3.0,5.0
5,2506,2.0,1.0
5,2507,2.0,1.0
5,2553,3.0,6.0
5,2562,2.0,1.0
5,2565,2.0,1.0
5,2567,2.0,1.0
5,2568,2.0,1.0
5,2573,2.0,1.0
5,2575,2.0,1.0
5,2581,4.0,15.0
5,2588,3.0,7.0
6,60,3.0,9.0
6,63,2.0,4.0
6,64,1.0,1.0
6,65,1.0,3.0
6,66,2.0,4.0
6,338,3.0,9.0
6,452,2.0,5.0
6,453,3.0,14.0
6,734,1.0,3.0
6,758,1.0,1.0
6,822,2.0,4.0
6,883,3.0,14.0
6,891,1.0,1.0
6,939,3.0,6.0
6,1002,2.0,4.0
6,1154,3.0,12.0
6,1554,3.0,8.0
6,1620,1.0,3.0
6,1622,3.0,15.0
6,1665,2.0,5.0
6,1695,2.0,4.0
6,1696,1.0,1.0
6,1818,3.0,13.0
6,1954,3.0,11.0
6,2169,1.0,1.0
6,2172,1.0,3.0
6,2466,1.0,1.0
6,2616,4.0,90.0
6,2631,3.0,15.0
6,2675,3.0,7.0
6,2695,3.0,13.0
6,2706,4.0,52.0
6,2707,3.0,7.0
6,2715,1.0,3.0
6,2718,3.0,18.0
6,2723,3.0,22.0
6,2737,3.0,11.0
6,2741,3.0,10.0
6,2758,1.0,1.0
6,2760,1.0,2.0
6,2776,1.0,3.0
6,2777,3.0,7.0
6,2780,3.0,6.0
6,2803,2.0,4.0
6,2812,1.0,3.0
6,2862,1.0,1.0
6,2867,3.0,11.0
6,2892,1.0,1.0
6,2907,1.0,2.0
6,2930,3.0,16.0
6,2934,1.0,2.0
6,2936,3.0,12.0
6,2947,1.0,1.0
6,2953,1.0,1.0
6,2954,3.0,13.0
6,2958,3.0,26.0
6,2959,1.0,1.0
6,2961,1.0,3.0
6,2965,3.0,18.0
6,2972,4.0,55.0
6,2977,3.0,13.0
6,2983,3.0,25.0
6,2993,3.0,22.0
6,3011,1.0,1.0
6,3016,1.0,2.0
6,3024,1.0,1.0
6,3042,1.0,2.0
6,3050,1.0,3.0
6,3055,2.0,4.0
6,3070,3.0,7.0
6,3078,1.0,1.0
6,3092,3.0,31.0
6,3093,4.0,37.0
6,3114,3.0,10.0
6,3127,3.0,19.0
6,3133,4.0,45.0
6,3140,3.0,11.0
6,3142,2.0,5.0
6,3144,3.0,9.0
6,3145,3.0,13.0
6,3173,1.0,2.0
6,3182,3.0,10.0
6,3192,3.0,6.0
6,3213,3.0,30.0
6,3222,4.0,105.0
6,3252,3.0,28.0
6,3275,1.0,2.0
6,3286,1.0,1.0
6,3310,3.0,6.0
6,3313,3.0,18.0
6,3324,3.0,23.0
6,3337,3.0,11.0
6,3360,3.0,28.0
6,3364,3.0,8.0
6,3366,3.0,16.0
6,3377,3.0,15.0
6,3379,3.0,18.0
6,3386,3.0,10.0
6,3402,3.0,9.0
6,3405,1.0,2.0
6,3418,1.0,3.0
6,3420,2.0,5.0
6,3422,3.0,8.0
6,3445,3.0,11.0
6,3473,2.0,4.0
6,3481,2.0,4.0
6,3483,3.0,12.0
6,3486,3.0,12.0
6,3489,2.0,4.0
6,3499,2.0,5.0
6,3502,3.0,32.0
6,3508,3.0,8.0
6,3510,3.0,8.0
6,3518,3.0,8.0
6,3519,3.0,12.0
6,3521,1.0,3.0
6,3538,1.0,2.0
6,3544,3.0,11.0
6,3550,3.0,18.0
6,3551,3.0,6.0
6,3553,3.0,8.0
6,3560,3.0,14.0
6,3573,3.0,7.0
6,3582,2.0,5.0
6,3599,1.0,3.0
6,3613,3.0,12.0
6,3624,1.0,1.0
6,3629,3.0,12.0
6,3653,3.0,8.0
6,3659,2.0,4.0
6,3667,3.0,7.0
6,3669,3.0,32.0
6,3672,3.0,30.0
6,3724,4.0,41.0
6,3733,1.0,1.0
6,3743,3.0,9.0
6,3749,1.0,2.0
6,3755,3.0,12.0
6,3793,1.0,1.0
6,3823,3.0,17.0
6,3827,3.0,16.0
6,3840,1.0,2.0
6,3859,3.0,8.0
6,3889,3.0,10.0
6,3892,2.0,4.0
6,3894,1.0,1.0
6,3899,3.0,17.0
6,3925,2.0,4.0
6,3930,3.0,23.0
6,3956,1.0,1.0
6,3958,1.0,2.0
6,3963,1.0,1.0
6,4017,1.0,1.0
6,4018,2.0,4.0
6,4036,3.0,23.0
6,4079,1.0,2.0
6,4086,1.0,2.0
6,4095,2.0,5.0
6,4111,1.0,1.0
6,4116,1.0,3.0
6,4129,1.0,3.0
6,4136,2.0,5.0
6,4158,3.0,13.0
6,4160,3.0,17.0
6,4167,2.0,4.0
6,4171,3.0,17.0
6,4180,2.0,4.0
6,4202,3.0,19.0
6,4227,3.0,13.0
6,4233,3.0,9.0
6,4241,1.0,2.0
6,4254,1.0,2.0
6,4257,1.0,3.0
6,4263,1.0,2.0
6,4273,1.0,1.0
6,4275,1.0,1.0
6,4286,1.0,2.0
6,4291,3.0,12.0
6,4319,3.0,17.0
6,4324,3.0,16.0
6,4328,3.0,13.0
6,4362,3.0,15.0
6,4367,3.0,7.0
6,4370,3.0,7.0
6,4377,3.0,22.0
6,4397,4.0,34.0
6,4401,3.0,25.0
6,4412,3.0,17.0
6,4415,3.0,31.0
6,4419,1.0,2.0
6,4420,3.0,7.0
6,4442,3.0,17.0
6,4449,3.0,6.0
6,4458,3.0,6.0
6,4467,1.0,2.0
6,4477,3.0,23.0
6,4488,1.0,1.0
6,4492,1.0,1.0
6,4496,1.0,1.0
6,4505,1.0,1.0
6,4506,3.0,19.0
6,4507,3.0,8.0
6,4509,3.0,24.0
6,4518,1.0,1.0
6,4522,4.0,54.0
6,4527,1.0,1.0
6,4530,1.0,1.0
6,4543,3.0,11.0
6,4547,1.0,3.0
6,4557,1.0,1.0
6,4561,3.0,11.0
6,4565,3.0,7.0
6,4566,2.0,5.0
6,4577,3.0,7.0
6,4582,3.0,8.0
6,4600,3.0,19.0
6,4601,3.0,18.0
6,4610,3.0,11.0
6,4617,1.0,1.0
6,4625,3.0,15.0
6,4644,1.0,2.0
6,4648,3.0,6.0
6,4662,1.0,2.0
7,282,3.0,2.0
7,682,3.0,2.0
7,1255,3.0,1.0
7,1465,3.0,1.0
7,1695,5.0,21.0
7,1696,3.0,1.0
7,1756,3.0,2.0
7,1792,3.0,4.0
7,1810,3.0,2.0
7,2506,3.0,2.0
7,2507,3.0,1.0
7,3420,3.0,1.0
7,3510,3.0,3.0
7,4111,4.0,12.0
7,4167,3.0,4.0
7,4171,3.0,3.0
7,4180,3.0,2.0
7,4625,3.0,3.0
7,4671,3.0,1.0
7,4673,3.0,2.0
7,4677,3.0,2.0
7,4691,3.0,1.0
7,4696,3.0,2.0
7,4709,3.0,1.0
7,4717,3.0,1.0
7,4720,3.0,4.0
7,4727,3.0,1.0
7,4734,3.0,1.0
7,4739,3.0,2.0
7,4767,3.0,3.0
7,4768,3.0,4.0
7,4786,5.0,32.0
7,4789,3.0,1.0
7,4805,3.0,3.0
7,4810,3.0,4.0
7,4821,3.0,2.0
7,4842,3.0,2.0
7,4853,3.0,1.0
7,4861,3.0,3.0
7,4867,4.0,5.0
7,4876,4.0,16.0
7,4883,3.0,1.0
7,4896,3.0,1.0
7,4915,3.0,1.0
7,4925,3.0,1.0
7,4932,3.0,1.0
7,4935,3.0,2.0
7,4944,3.0,3.0
7,4956,3.0,2.0
7,4964,3.0,1.0
7,4976,3.0,1.0
7,4978,3.0,1.0
7,5000,3.0,3.0
7,5002,3.0,3.0
7,5003,3.0,3.0
7,5014,4.0,15.0
7,5016,3.0,4.0
7,5031,4.0,5.0
7,5036,3.0,1.0
7,5063,3.0,3.0
7,5070,4.0,6.0
7,5074,4.0,12.0
7,5075,4.0,8.0
7,5085,3.0,3.0
7,5091,3.0,1.0
7,5092,3.0,1.0
7,5101,3.0,4.0
7,5108,4.0,13.0
7,5120,3.0,4.0
7,5121,3.0,1.0
7,5123,3.0,1.0
7,5126,3.0,1.0
7,5133,3.0,1.0
7,5138,3.0,1.0
7,5165,3.0,1.0
7,5176,3.0,1.0
7,5199,3.0,3.0
7,5207,4.0,6.0
7,5215,3.0,1.0
7,5217,4.0,5.0
7,5230,3.0,1.0
7,5234,3.0,1.0
8,15,3.0,2.0
8,117,2.0,1.0
8,211,2.0,1.0
8,248,3.0,3.0
8,301,3.0,3.0
8,321,3.0,6.0
8,325,3.0,9.0
8,436,2.0,1.0
8,450,2.0,1.0
8,452,2.0,1.0
8,613,2.0,1.0
8,736,2.0,1.0
8,822,3.0,2.0
8,891,2.0,1.0
8,998,3.0,4.0
8,1021,2.0,1.0
8,1029,3.0,6.0
8,1031,3.0,3.0
8,1087,3.0,3.0
8,1093,3.0,2.0
8,1107,2.0,1.0
8,1108,2.0,1.0
8,1148,3.0,2.0
8,1208,2.0,1.0
8,1310,3.0,4.0
8,1316,2.0,1.0
8,1335,2.0,1.0
8,1339,2.0,1.0
8,1376,2.0,1.0
8,1402,3.0,5.0
8,1591,2.0,1.0
8,1647,2.0,1.0
8,1665,2.0,1.0
8,1701,2.0,1.0
8,1756,2.0,1.0
8,1782,3.0,2.0
8,1792,3.0,3.0
8,1878,3.0,2.0
8,2032,3.0,4.0
8,2035,2.0,1.0
8,2141,3.0,3.0
8,2169,3.0,9.0
8,2172,2.0,1.0
8,2176,2.0,1.0
8,2178,2.0,1.0
8,2183,3.0,4.0
8,2188,2.0,1.0
8,2194,2.0,1.0
8,2246,3.0,2.0
8,2475,3.0,3.0
8,3140,2.0,1.0
8,3252,2.0,1.0
8,3286,2.0,1.0
8,3418,2.0,1.0
8,3420,2.0,1.0
8,3445,2.0,1.0
8,3659,3.0,5.0
8,4086,2.0,1.0
8,4167,2.0,1.0
8,4180,2.0,1.0
8,4286,2.0,1.0
8,4367,3.0,7.0
8,4505,3.0,3.0
8,4518,2.0,1.0
8,4565,3.0,2.0
8,4720,2.0,1.0
8,4768,3.0,2.0
8,4786,2.0,1.0
8,4935,3.0,2.0
8,4944,2.0,1.0
8,5036,2.0,1.0
8,5133,2.0,1.0
8,5165,2.0,1.0
8,5199,2.0,1.0
8,5253,3.0,2.0
8,5281,2.0,1.0
8,5289,2.0,1.0
8,5293,2.0,1.0
8,5312,3.0,4.0
8,5318,2.0,1.0
8,5321,2.0,1.0
8,5329,2.0,1.0
8,5330,2.0,1.0
8,5333,2.0,1.0
8,5347,2.0,1.0
8,5362,2.0,1.0
8,5375,2.0,1.0
8,5382,2.0,1.0
8,5400,3.0,4.0
8,5407,2.0,1.0
8,5450,2.0,1.0
8,5451,2.0,1.0
8,5452,2.0,1.0
8,5461,2.0,1.0
8,5472,2.0,1.0
8,5482,2.0,1.0
8,5486,2.0,1.0
8,5489,2.0,1.0
8,5497,2.0,1.0
8,5498,2.0,1.0
8,5518,2.0,1.0
8,5521,2.0,1.0
8,5533,2.0,1.0
8,5557,3.0,3.0
8,5573,4.0,11.0
8,5586,3.0,2.0
8,5587,3.0,2.0
8,5596,2.0,1.0
8,5598,2.0,1.0
8,5603,2.0,1.0
8,5629,2.0,1.0
8,5632,3.0,3.0
8,5640,3.0,2.0
8,5650,3.0,4.0
8,5651,3.0,3.0
8,5674,2.0,1.0
8,5682,2.0,1.0
8,5696,3.0,7.0
8,5719,3.0,2.0
8,5729,2.0,1.0
8,5745,2.0,1.0
8,5762,3.0,4.0
8,5768,2.0,1.0
8,5771,3.0,2.0
8,5796,2.0,1.0
8,5799,2.0,1.0
8,5819,2.0,1.0
8,5842,2.0,1.0
8,5845,2.0,1.0
8,5850,2.0,1.0
8,5854,3.0,2.0
8,5855,2.0,1.0
8,5858,3.0,2.0
8,5862,2.0,1.0
8,5880,2.0,1.0
8,5907,3.0,3.0
8,5941,2.0,1.0
8,5943,3.0,4.0
8,5953,2.0,1.0
8,5960,2.0,1.0
8,5965,2.0,1.0
8,5972,2.0,1.0
8,5974,2.0,1.0
8,5979,3.0,5.0
8,5984,2.0,1.0
8,5988,2.0,1.0
8,5994,3.0,2.0
8,6009,2.0,1.0
8,6014,2.0,1.0
8,6021,2.0,1.0
8,6035,3.0,3.0
8,6044,2.0,1.0
8,6069,2.0,1.0
8,6076,3.0,2.0
8,6082,2.0,1.0
8,6102,2.0,1.0
8,6104,3.0,4.0
8,6110,2.0,1.0
8,6111,3.0,2.0
8,6113,2.0,1.0
8,6115,2.0,1.0
8,6123,2.0,1.0
8,6153,2.0,1.0
8,6165,2.0,1.0
8,6169,2.0,1.0
8,6185,2.0,1.0
8,6197,3.0,3.0
8,6225,2.0,1.0
8,6240,3.0,2.0
8,6254,2.0,1.0
8,6269,2.0,1.0
8,6284,3.0,2.0
8,6336,2.0,1.0
8,6363,2.0,1.0
8,6366,2.0,1.0
8,6373,2.0,1.0
8,6389,2.0,1.0
8,6394,2.0,1.0
8,6398,3.0,2.0
8,6400,2.0,1.0
8,6401,3.0,2.0
8,6411,2.0,1.0
8,6415,2.0,1.0
8,6429,2.0,1.0
8,6440,2.0,1.0
8,6458,2.0,1.0
8,6476,2.0,1.0
8,6481,2.0,1.0
8,6488,2.0,1.0
8,6500,2.0,1.0
8,6509,2.0,1.0
8,6510,2.0,1.0
8,6514,2.0,1.0
8,6516,2.0,1.0
8,6525,3.0,2.0
8,6540,3.0,3.0
8,6545,2.0,1.0
8,6550,2.0,1.0
8,6552,3.0,3.0
8,6557,3.0,2.0
8,6567,2.0,1.0
8,6570,2.0,1.0
8,6574,2.0,1.0
8,6576,3.0,6.0
8,6597,2.0,1.0
8,6628,2.0,1.0
8,6630,2.0,1.0
8,6640,3.0,3.0
8,6642,2.0,1.0
8,6651,2.0,1.0
9,73,1.0,1.0
9,211,1.0,1.0
9,562,3.0,7.0
9,606,4.0,22.0
9,659,1.0,1.0
9,682,3.0,3.0
9,728,1.0,1.0
9,758,1.0,1.0
9,887,3.0,9.0
9,1002,3.0,8.0
9,1017,2.0,2.0
9,1021,5.0,70.0
9,1108,4.0,30.0
9,1118,1.0,1.0
9,1154,5.0,52.0
9,1336,4.0,25.0
9,1342,3.0,7.0
9,1359,3.0,9.0
9,1376,3.0,10.0
9,1430,3.0,12.0
9,1488,1.0,1.0
9,1591,1.0,1.0
9,1593,1.0,1.0
9,1715,1.0,1.0
9,1756,5.0,55.0
9,1792,3.0,7.0
9,1810,4.0,14.0
9,1973,3.0,11.0
9,2253,3.0,6.0
9,2404,4.0,17.0
9,2407,4.0,18.0
9,2427,3.0,3.0
9,2553,3.0,5.0
9,3133,1.0,1.0
9,3286,1.0,1.0
9,3508,1.0,1.0
9,3659,1.0,1.0
9,3667,3.0,11.0
9,4086,3.0,10.0
9,4095,1.0,1.0
9,4291,3.0,8.0
9,4518,3.0,3.0
9,4720,3.0,3.0
9,4976,4.0,14.0
9,5036,5.0,123.0
9,5199,4.0,28.0
9,5207,1.0,1.0
9,5217,3.0,4.0
9,5375,4.0,17.0
9,5382,5.0,72.0
9,5450,1.0,1.0
9,5482,3.0,12.0
9,5557,4.0,31.0
9,5632,1.0,1.0
9,5842,3.0,3.0
9,5979,5.0,52.0
9,6366,5.0,93.0
9,6509,3.0,11.0
9,6510,3.0,7.0
9,6514,4.0,20.0
9,6516,4.0,19.0
9,6668,4.0,17.0
9,6670,1.0,1.0
9,6680,4.0,16.0
9,6683,4.0,34.0
9,6693,3.0,7.0
9,6695,1.0,1.0
9,6702,3.0,3.0
9,6705,2.0,2.0
9,6725,3.0,4.0
9,6736,1.0,1.0
9,6752,3.0,7.0
9,6756,4.0,19.0
9,6790,1.0,1.0
9,6792,4.0,13.0
9,6793,1.0,1.0
9,6803,3.0,3.0
9,6816,4.0,19.0
9,6819,3.0,5.0
9,6822,2.0,2.0
9,6823,3.0,3.0
9,6825,1.0,1.0
9,6835,3.0,11.0
9,6836,1.0,1.0
9,6839,4.0,30.0
9,6840,3.0,10.0
9,6842,4.0,36.0
9,6844,3.0,10.0
9,6849,3.0,3.0
9,6857,1.0,1.0
9,6864,5.0,78.0
9,6867,4.0,38.0
9,6878,2.0,2.0
9,6880,3.0,10.0
9,6896,1.0,1.0
9,6909,4.0,13.0
9,6952,3.0,12.0
9,6973,3.0,5.0
9,6977,4.0,26.0
9,6979,2.0,2.0
9,6980,2.0,2.0
9,6981,3.0,6.0
9,6983,4.0,13.0
9,6998,5.0,53.0
9,7001,3.0,7.0
9,7005,4.0,17.0
9,7008,3.0,9.0
9,7039,1.0,1.0
9,7049,3.0,6.0
9,7054,1.0,1.0
9,7065,4.0,15.0
9,7080,3.0,12.0
9,7095,4.0,15.0
9,7108,1.0,1.0
9,7113,2.0,2.0
9,7117,3.0,3.0
9,7124,3.0,4.0
10,387,3.0,1.0
10,436,3.0,1.0
10,452,3.0,1.0
10,598,3.0,1.0
10,682,4.0,5.0
10,891,3.0,1.0
10,1105,4.0,3.0
10,1458,3.0,1.0
10,2404,5.0,17.0
10,2407,4.0,8.0
10,3827,3.0,1.0
10,4086,3.0,1.0
10,4263,3.0,1.0
10,4370,3.0,2.0
10,4543,3.0,1.0
10,4720,4.0,4.0
10,4805,4.0,5.0
10,4944,4.0,6.0
10,5036,4.0,5.0
10,5215,4.0,6.0
10,5217,5.0,9.0
10,5819,3.0,1.0
10,5880,4.0,6.0
10,6363,3.0,1.0
10,6415,3.0,2.0
10,6628,3.0,1.0
10,6630,3.0,1.0
10,6803,3.0,1.0
10,6849,3.0,1.0
10,6909,3.0,1.0
10,7001,3.0,1.0
10,7108,3.0,2.0
10,7139,4.0,3.0
10,7195,4.0,4.0
10,7210,4.0,3.0
10,7212,4.0,5.0
10,7215,3.0,1.0
10,7232,3.0,1.0
10,7239,3.0,2.0
10,7243,3.0,1.0
10,7262,3.0,1.0
10,7265,3.0,2.0
10,7281,3.0,1.0
10,7285,3.0,1.0
10,7288,3.0,1.0
10,7291,4.0,6.0
10,7295,4.0,6.0
10,7298,4.0,8.0
10,7312,4.0,4.0
10,7316,4.0,5.0
10,7324,3.0,1.0
10,7326,3.0,1.0
10,7332,4.0,3.0
10,7334,3.0,1.0
10,7367,3.0,2.0
10,7380,3.0,1.0
10,7398,4.0,5.0
10,7401,3.0,1.0
10,7413,3.0,1.0
10,7415,3.0,1.0
10,7426,3.0,1.0
10,7431,4.0,6.0
10,7455,5.0,10.0
10,7461,4.0,8.0
11,8,1.0,1.0
11,15,1.0,1.0
11,136,1.0,1.0
11,137,1.0,3.0
11,176,3.0,6.0
11,338,3.0,8.0
11,822,1.0,2.0
11,844,3.0,19.0
11,856,3.0,13.0
11,1336,3.0,7.0
11,1342,3.0,7.0
11,1458,3.0,8.0
11,1622,3.0,22.0
11,1973,1.0,2.0
11,1975,3.0,8.0
11,2246,3.0,27.0
11,2481,2.0,5.0
11,2487,2.0,4.0
11,2489,2.0,4.0
11,2494,1.0,3.0
11,2496,3.0,6.0
11,2507,1.0,1.0
11,2565,3.0,11.0
11,2567,3.0,19.0
11,2568,3.0,16.0
11,2573,1.0,2.0
11,2675,3.0,15.0
11,2867,3.0,11.0
11,2936,1.0,3.0
11,3127,3.0,7.0
11,3422,3.0,12.0
11,3508,1.0,2.0
11,3510,3.0,6.0
11,3538,2.0,5.0
11,3599,3.0,11.0
11,3624,1.0,1.0
11,3859,3.0,23.0
11,3889,3.0,20.0
11,3899,3.0,6.0
11,3956,1.0,3.0
11,3958,1.0,1.0
11,4079,3.0,15.0
11,4095,2.0,4.0
11,4136,1.0,1.0
11,4227,3.0,15.0
11,4233,3.0,16.0
11,4241,2.0,4.0
11,4727,3.0,27.0
11,4789,3.0,17.0
11,4956,1.0,1.0
11,5091,1.0,1.0
11,5133,3.0,14.0
11,5138,3.0,13.0
11,5207,3.0,7.0
11,5215,3.0,12.0
11,5217,3.0,12.0
11,5596,3.0,21.0
11,6254,1.0,2.0
11,6440,1.0,1.0
11,6793,3.0,7.0
