user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
12,13782,4,1,0,1,0,0
12,21304,4,1,0,1,0,0
12,10979,2,0,0,1,0,0
13,47493,4,1,0,1,0,0
13,33911,3,0,0,1,0,0
13,23304,4,1,0,1,0,0
13,40215,5,1,1,0,1,0
13,42622,5,1,1,0,1,0
13,16184,2,0,0,1,0,0
13,33910,5,1,1,0,1,0
14,44202,4,1,0,1,0,0
14,48328,4,1,0,1,0,0
14,44751,4,1,0,1,0,0
14,45756,3,0,0,1,0,0
15,8188,4,1,0,1,0,0
15,28536,5,1,1,0,1,0
15,35407,4,1,0,1,0,0
15,1132,3,0,0,1,0,0
15,2475,5,1,1,0,1,0
15,44649,5,1,1,0,1,0
15,17120,4,1,0,1,0,0
15,21463,5,1,1,0,1,0
15,35402,4,1,0,1,0,0
15,43754,4,1,0,1,0,0
16,3146,4,1,0,1,0,0
16,25619,5,1,1,0,1,0
16,34930,5,1,1,0,1,0
16,40402,4,1,0,1,0,0
16,40256,3,0,0,1,0,0
16,26259,5,1,1,0,1,0
17,43588,1,0,0,0,0,1
17,46445,4,1,0,1,0,0
17,45502,5,1,1,0,1,0
17,44427,2,0,0,1,0,0
17,24097,2,0,0,1,0,0
17,24330,5,1,1,0,1,0
17,47493,5,1,1,0,1,0
17,13534,4,1,0,1,0,0
17,23509,5,1,1,0,1,0
17,18207,5,1,1,0,1,0
18,13695,5,1,1,0,1,0
18,30757,5,1,1,0,1,0
18,1456,4,1,0,1,0,0
18,11842,5,1,1,0,1,0
18,39491,5,1,1,0,1,0
18,24711,4,1,0,1,0,0
18,2144,5,1,1,0,1,0
18,24778,5,1,1,0,1,0
18,5804,4,1,0,1,0,0
18,28370,5,1,1,0,1,0
18,30699,5,1,1,0,1,0
19,19349,5,1,1,0,1,0
19,30863,5,1,1,0,1,0
19,5953,5,1,1,0,1,0
19,15120,5,1,1,0,1,0
19,26293,5,1,1,0,1,0
20,1772,5,1,1,0,1,0
20,34632,4,1,0,1,0,0
20,2779,5,1,1,0,1,0
20,29824,5,1,1,0,1,0
20,13074,5,1,1,0,1,0
20,23416,4,1,0,1,0,0
20,42088,5,1,1,0,1,0
20,9800,5,1,1,0,1,0
20,40222,4,1,0,1,0,0
20,27410,5,1,1,0,1,0
20,7445,3,0,0,1,0,0
20,1221,5,1,1,0,1,0
20,19791,5,1,1,0,1,0
20,1343,4,1,0,1,0,0
20,35557,5,1,1,0,1,0
20,29957,3,0,0,1,0,0
20,17337,5,1,1,0,1,0
20,14859,4,1,0,1,0,0
20,9736,5,1,1,0,1,0
20,14856,3,0,0,1,0,0
20,16080,5,1,1,0,1,0
20,3810,5,1,1,0,1,0
20,12970,5,1,1,0,1,0
20,7791,5,1,1,0,1,0
20,27808,5,1,1,0,1,0
20,1250,5,1,1,0,1,0
20,18125,4,1,0,1,0,0
20,2777,5,1,1,0,1,0
20,27882,5,1,1,0,1,0
20,12458,5,1,1,0,1,0
20,17394,4,1,0,1,0,0
20,33158,4,1,0,1,0,0
20,11372,4,1,0,1,0,0
20,2343,5,1,1,0,1,0
20,33176,4,1,0,1,0,0
20,14250,5,1,1,0,1,0
20,6886,5,1,1,0,1,0
20,30907,5,1,1,0,1,0
20,7373,5,1,1,0,1,0
20,29298,5,1,1,0,1,0
20,2917,4,1,0,1,0,0
20,44065,4,1,0,1,0,0
20,27714,5,1,1,0,1,0
20,30175,5,1,1,0,1,0
20,37682,5,1,1,0,1,0
20,11738,5,1,1,0,1,0
20,33801,5,1,1,0,1,0
20,7025,4,1,0,1,0,0
20,5658,5,1,1,0,1,0
20,9885,5,1,1,0,1,0
20,14584,5,1,1,0,1,0
20,24177,5,1,1,0,1,0
20,7653,5,1,1,0,1,0
20,5505,5,1,1,0,1,0
20,17338,4,1,0,1,0,0
20,42651,5,1,1,0,1,0
20,44007,4,1,0,1,0,0
20,43432,5,1,1,0,1,0
20,27136,5,1,1,0,1,0
20,4966,4,1,0,1,0,0
20,35252,5,1,1,0,1,0
20,597,4,1,0,1,0,0
20,18722,5,1,1,0,1,0
20,37606,4,1,0,1,0,0
20,20226,5,1,1,0,1,0
20,27185,5,1,1,0,1,0
20,7319,5,1,1,0,1,0
20,7611,5,1,1,0,1,0
20,34325,4,1,0,1,0,0
20,39642,5,1,1,0,1,0
20,18650,5,1,1,0,1,0
20,44668,4,1,0,1,0,0
20,23639,4,1,0,1,0,0
20,20669,5,1,1,0,1,0
20,17456,5,1,1,0,1,0
20,1814,5,1,1,0,1,0
20,24366,4,1,0,1,0,0
20,10465,5,1,1,0,1,0
20,43253,5,1,1,0,1,0
20,7079,5,1,1,0,1,0
20,5090,5,1,1,0,1,0
20,35711,5,1,1,0,1,0
20,14216,5,1,1,0,1,0
20,4380,4,1,0,1,0,0
20,9873,4,1,0,1,0,0
20,23635,5,1,1,0,1,0
20,13286,5,1,1,0,1,0
20,21680,4,1,0,1,0,0
20,43884,3,0,0,1,0,0
20,11599,5,1,1,0,1,0
20,34841,4,1,0,1,0,0
21,37086,5,1,1,0,1,0
21,7639,5,1,1,0,1,0
21,29712,5,1,1,0,1,0
21,1457,5,1,1,0,1,0
21,41131,5,1,1,0,1,0
21,33257,5,1,1,0,1,0
21,20894,5,1,1,0,1,0
21,6285,5,1,1,0,1,0
21,4182,5,1,1,0,1,0
21,25839,5,1,1,0,1,0
21,34222,5,1,1,0,1,0
21,22231,5,1,1,0,1,0
21,35907,5,1,1,0,1,0
21,41547,2,0,0,1,0,0
21,2247,5,1,1,0,1,0
21,37807,5,1,1,0,1,0
21,22193,5,1,1,0,1,0
21,38876,5,1,1,0,1,0
21,19518,5,1,1,0,1,0
21,11920,5,1,1,0,1,0
21,34406,5,1,1,0,1,0
22,27094,4,1,0,1,0,0
22,48065,4,1,0,1,0,0
22,17926,4,1,0,1,0,0
22,46895,3,0,0,1,0,0
22,27085,4,1,0,1,0,0
22,47007,4,1,0,1,0,0
22,47263,1,0,0,0,0,1
22,47301,4,1,0,1,0,0
22,47477,3,0,0,1,0,0
22,47645,3,0,0,1,0,0
22,28616,4,1,0,1,0,0
22,46563,3,0,0,1,0,0
22,43581,3,0,0,1,0,0
22,48472,4,1,0,1,0,0
22,29406,2,0,0,1,0,0
22,14468,3,0,0,1,0,0
23,45756,5,1,1,0,1,0
23,47335,4,1,0,1,0,0
23,43672,4,1,0,1,0,0
23,44817,5,1,1,0,1,0
23,48493,4,1,0,1,0,0
24,21043,5,1,1,0,1,0
24,45425,5,1,1,0,1,0
24,46240,5,1,1,0,1,0
24,45078,5,1,1,0,1,0
24,47011,5,1,1,0,1,0
24,44961,5,1,1,0,1,0
24,45784,2,0,0,1,0,0
24,48304,4,1,0,1,0,0
24,44219,5,1,1,0,1,0
24,45189,4,1,0,1,0,0
25,38021,4,1,0,1,0,0
25,17616,5,1,1,0,1,0
25,18516,5,1,1,0,1,0
25,41570,5,1,1,0,1,0
25,16781,5,1,1,0,1,0
25,38335,5,1,1,0,1,0
25,16770,2,0,0,1,0,0
25,44079,3,0,0,1,0,0
25,37158,5,1,1,0,1,0
25,6667,4,1,0,1,0,0
25,30137,3,0,0,1,0,0
25,17557,5,1,1,0,1,0
25,8341,5,1,1,0,1,0
25,25875,3,0,0,1,0,0
25,6624,5,1,1,0,1,0
25,37829,5,1,1,0,1,0
26,32285,5,1,1,0,1,0
26,11516,4,1,0,1,0,0
26,7386,4,1,0,1,0,0
26,2067,5,1,1,0,1,0
26,31739,5,1,1,0,1,0
26,4739,5,1,1,0,1,0
26,24542,5,1,1,0,1,0
27,12724,5,1,1,0,1,0
27,5865,4,1,0,1,0,0
27,25094,5,1,1,0,1,0
27,41134,5,1,1,0,1,0
28,10100,5,1,1,0,1,0
28,4723,5,1,1,0,1,0
28,6091,5,1,1,0,1,0
28,4711,2,0,0,1,0,0
28,7474,5,1,1,0,1,0
28,33580,5,1,1,0,1,0
28,29426,5,1,1,0,1,0
28,17934,4,1,0,1,0,0
28,28543,5,1,1,0,1,0
28,7748,3,0,0,1,0,0
28,4756,5,1,1,0,1,0
28,42421,5,1,1,0,1,0
28,34635,5,1,1,0,1,0
28,9074,5,1,1,0,1,0
28,6060,2,0,0,1,0,0
28,343,5,1,1,0,1,0
28,13794,5,1,1,0,1,0
28,10215,4,1,0,1,0,0
28,6097,5,1,1,0,1,0
29,2777,5,1,1,0,1,0
29,2779,4,1,0,1,0,0
29,14250,5,1,1,0,1,0
29,26210,5,1,1,0,1,0
29,5175,1,0,0,0,0,1
29,10689,5,1,1,0,1,0
29,45473,5,1,1,0,1,0
29,11662,5,1,1,0,1,0
29,28961,5,1,1,0,1,0
30,44869,4,1,0,1,0,0
30,45308,4,1,0,1,0,0
30,46968,4,1,0,1,0,0
30,43412,5,1,1,0,1,0
30,44292,5,1,1,0,1,0
30,44805,5,1,1,0,1,0
30,47330,4,1,0,1,0,0
30,47509,5,1,1,0,1,0
30,45590,4,1,0,1,0,0
30,45846,5,1,1,0,1,0
30,47892,4,1,0,1,0,0
30,45033,5,1,1,0,1,0
30,44384,5,1,1,0,1,0
30,45557,5,1,1,0,1,0
30,44874,4,1,0,1,0,0
30,44615,4,1,0,1,0,0
30,44392,3,0,0,1,0,0
30,44751,4,1,0,1,0,0
30,44248,2,0,0,1,0,0
30,43601,4,1,0,1,0,0
30,45861,3,0,0,1,0,0
30,45305,4,1,0,1,0,0
31,23684,4,1,0,1,0,0
31,31739,5,1,1,0,1,0
31,6822,5,1,1,0,1,0
31,12896,4,1,0,1,0,0
31,3406,5,1,1,0,1,0
31,19894,3,0,0,1,0,0
31,6558,3,0,0,1,0,0
31,29859,5,1,1,0,1,0
31,40171,5,1,1,0,1,0
31,28451,5,1,1,0,1,0
31,30138,5,1,1,0,1,0
31,28846,5,1,1,0,1,0
31,10845,4,1,0,1,0,0
31,40234,5,1,1,0,1,0
31,33543,5,1,1,0,1,0
31,10952,5,1,1,0,1,0
31,12157,3,0,0,1,0,0
32,24454,5,1,1,0,1,0
32,29076,5,1,1,0,1,0
32,46807,4,1,0,1,0,0
33,2089,3,0,0,1,0,0
33,2026,4,1,0,1,0,0
33,23628,4,1,0,1,0,0
33,24512,2,0,0,1,0,0
33,29496,3,0,0,1,0,0
33,26073,4,1,0,1,0,0
33,43366,4,1,0,1,0,0
33,11691,2,0,0,1,0,0
33,3943,4,1,0,1,0,0
33,780,2,0,0,1,0,0
33,5006,3,0,0,1,0,0
33,33429,5,1,1,0,1,0
33,28580,5,1,1,0,1,0
33,7134,5,1,1,0,1,0
33,9236,4,1,0,1,0,0
33,10840,5,1,1,0,1,0
33,3619,5,1,1,0,1,0
33,1723,4,1,0,1,0,0
33,23989,2,0,0,1,0,0
33,20618,2,0,0,1,0,0
33,9998,3,0,0,1,0,0
33,1521,4,1,0,1,0,0
33,1599,1,0,0,0,0,1
33,8959,2,0,0,1,0,0
33,37546,1,0,0,0,0,1
33,46445,5,1,1,0,1,0
33,18125,2,0,0,1,0,0
33,4044,5,1,1,0,1,0
34,43384,5,1,1,0,1,0
34,45206,4,1,0,1,0,0
34,6365,5,1,1,0,1,0
34,46781,4,1,0,1,0,0
34,42662,4,1,0,1,0,0
35,36082,5,1,1,0,1,0
35,19791,5,1,1,0,1,0
35,36079,4,1,0,1,0,0
35,36090,4,1,0,1,0,0
35,4607,5,1,1,0,1,0
35,25668,5,1,1,0,1,0
35,21132,3,0,0,1,0,0
35,1320,5,1,1,0,1,0
35,10689,3,0,0,1,0,0
35,4623,5,1,1,0,1,0
35,4510,5,1,1,0,1,0
35,12024,5,1,1,0,1,0
36,14923,5,1,1,0,1,0
36,12907,5,1,1,0,1,0
36,6631,4,1,0,1,0,0
36,43978,4,1,0,1,0,0
36,1480,4,1,0,1,0,0
36,29758,5,1,1,0,1,0
36,29012,5,1,1,0,1,0
36,30866,4,1,0,1,0,0
37,34549,5,1,1,0,1,0
37,16781,5,1,1,0,1,0
37,16319,5,1,1,0,1,0
37,16314,5,1,1,0,1,0
37,24656,5,1,1,0,1,0
37,37649,5,1,1,0,1,0
37,33932,5,1,1,0,1,0
38,46718,4,1,0,1,0,0
38,45702,5,1,1,0,1,0
38,44383,5,1,1,0,1,0
38,46855,5,1,1,0,1,0
39,44160,3,0,0,1,0,0
39,47509,5,1,1,0,1,0
40,22553,5,1,1,0,1,0
40,2777,5,1,1,0,1,0
40,8566,5,1,1,0,1,0
40,38999,5,1,1,0,1,0
40,34725,4,1,0,1,0,0
40,30002,5,1,1,0,1,0
40,3895,5,1,1,0,1,0
41,16669,5,1,1,0,1,0
41,26474,5,1,1,0,1,0
41,11490,3,0,0,1,0,0
41,6121,3,0,0,1,0,0
41,14337,4,1,0,1,0,0
41,14704,4,1,0,1,0,0
41,6162,5,1,1,0,1,0
41,16283,5,1,1,0,1,0
41,5162,5,1,1,0,1,0
41,11489,4,1,0,1,0,0
41,6163,5,1,1,0,1,0
41,13308,3,0,0,1,0,0
41,1561,5,1,1,0,1,0
41,4721,5,1,1,0,1,0
41,6514,5,1,1,0,1,0
41,1735,4,1,0,1,0,0
41,10513,4,1,0,1,0,0
41,36454,4,1,0,1,0,0
41,4816,5,1,1,0,1,0
41,2999,4,1,0,1,0,0
41,35721,4,1,0,1,0,0
41,42662,4,1,0,1,0,0
41,48888,5,1,1,0,1,0
41,11999,5,1,1,0,1,0
41,974,4,1,0,1,0,0
41,46086,5,1,1,0,1,0
41,35472,2,0,0,1,0,0
41,27564,4,1,0,1,0,0
41,8849,4,1,0,1,0,0
41,6285,3,0,0,1,0,0
41,837,4,1,0,1,0,0
41,11471,4,1,0,1,0,0
42,29367,5,1,1,0,1,0
42,29379,5,1,1,0,1,0
42,17128,5,1,1,0,1,0
42,48410,4,1,0,1,0,0
42,21935,5,1,1,0,1,0
43,45016,5,1,1,0,1,0
43,46270,5,1,1,0,1,0
43,45721,5,1,1,0,1,0
43,47141,5,1,1,0,1,0
43,46890,5,1,1,0,1,0
43,46891,5,1,1,0,1,0
43,46765,5,1,1,0,1,0
43,47869,4,1,0,1,0,0
43,48045,5,1,1,0,1,0
44,19015,5,1,1,0,1,0
44,27185,5,1,1,0,1,0
44,29242,5,1,1,0,1,0
44,23390,5,1,1,0,1,0
44,34210,5,1,1,0,1,0
44,28025,5,1,1,0,1,0
44,1359,3,0,0,1,0,0
44,39318,5,1,1,0,1,0
44,11271,5,1,1,0,1,0
44,139,5,1,1,0,1,0
44,27700,5,1,1,0,1,0
44,18043,5,1,1,0,1,0
44,27712,5,1,1,0,1,0
44,29277,5,1,1,0,1,0
44,30182,3,0,0,1,0,0
44,33514,5,1,1,0,1,0
44,29269,5,1,1,0,1,0
44,36994,4,1,0,1,0,0
44,27731,5,1,1,0,1,0
45,37829,5,1,1,0,1,0
45,23690,5,1,1,0,1,0
45,16831,5,1,1,0,1,0
45,16798,5,1,1,0,1,0
45,40104,5,1,1,0,1,0
45,31167,4,1,0,1,0,0
45,12695,4,1,0,1,0,0
45,24837,3,0,0,1,0,0
45,21369,5,1,1,0,1,0
45,25109,5,1,1,0,1,0
45,38021,5,1,1,0,1,0
45,38123,4,1,0,1,0,0
45,30648,5,1,1,0,1,0
45,1895,3,0,0,1,0,0
45,29285,3,0,0,1,0,0
45,5768,5,1,1,0,1,0
45,12296,5,1,1,0,1,0
46,33294,5,1,1,0,1,0
46,25719,5,1,1,0,1,0
46,4429,5,1,1,0,1,0
46,37256,5,1,1,0,1,0
46,33457,5,1,1,0,1,0
46,20261,5,1,1,0,1,0
46,19817,5,1,1,0,1,0
46,35261,5,1,1,0,1,0
46,40874,5,1,1,0,1,0
46,27381,5,1,1,0,1,0
46,46731,5,1,1,0,1,0
47,17786,5,1,1,0,1,0
47,17863,3,0,0,1,0,0
47,6204,5,1,1,0,1,0
47,27379,3,0,0,1,0,0
47,45024,4,1,0,1,0,0
47,21179,2,0,0,1,0,0
47,37315,4,1,0,1,0,0
47,28872,4,1,0,1,0,0
47,7008,4,1,0,1,0,0
47,6357,3,0,0,1,0,0
47,35134,4,1,0,1,0,0
47,15100,5,1,1,0,1,0
47,10684,2,0,0,1,0,0
47,20172,3,0,0,1,0,0
47,12758,4,1,0,1,0,0
47,25571,4,1,0,1,0,0
47,9780,2,0,0,1,0,0
47,3651,2,0,0,1,0,0
47,12719,5,1,1,0,1,0
48,46285,4,1,0,1,0,0
48,11228,3,0,0,1,0,0
48,42270,5,1,1,0,1,0
48,45965,5,1,1,0,1,0
48,11203,5,1,1,0,1,0
48,18736,5,1,1,0,1,0
48,22831,3,0,0,1,0,0
49,7920,1,0,0,0,0,1
49,26002,2,0,0,1,0,0
49,13333,3,0,0,1,0,0
49,42640,5,1,1,0,1,0
49,45425,2,0,0,1,0,0
49,46445,1,0,0,0,0,1
49,45785,5,1,1,0,1,0
50,11796,5,1,1,0,1,0
50,26081,5,1,1,0,1,0
50,48649,5,1,1,0,1,0
51,12904,3,0,0,1,0,0
51,1205,5,1,1,0,1,0
51,25664,4,1,0,1,0,0
51,36916,3,0,0,1,0,0
51,1723,4,1,0,1,0,0
51,34957,5,1,1,0,1,0
51,25637,5,1,1,0,1,0
51,35357,4,1,0,1,0,0
52,151,5,1,1,0,1,0
52,12703,5,1,1,0,1,0
52,15212,5,1,1,0,1,0
52,30120,4,1,0,1,0,0
52,1391,3,0,0,1,0,0
52,15813,5,1,1,0,1,0
52,47152,3,0,0,1,0,0
53,6204,4,1,0,1,0,0
53,5129,4,1,0,1,0,0
53,12957,3,0,0,1,0,0
53,6137,4,1,0,1,0,0
53,13308,3,0,0,1,0,0
54,44580,5,1,1,0,1,0
54,35697,3,0,0,1,0,0
54,23606,4,1,0,1,0,0
54,10701,3,0,0,1,0,0
54,36630,5,1,1,0,1,0
54,837,3,0,0,1,0,0
55,3964,5,1,1,0,1,0
55,21227,4,1,0,1,0,0
55,6270,4,1,0,1,0,0
55,27896,3,0,0,1,0,0
55,26522,4,1,0,1,0,0
55,709,5,1,1,0,1,0
55,40002,3,0,0,1,0,0
55,13997,4,1,0,1,0,0
55,19954,2,0,0,1,0,0
55,3648,4,1,0,1,0,0
55,7096,3,0,0,1,0,0
55,34078,5,1,1,0,1,0
55,21845,4,1,0,1,0,0
55,21735,4,1,0,1,0,0
55,18007,3,0,0,1,0,0
55,2446,5,1,1,0,1,0
55,28694,3,0,0,1,0,0
55,11186,5,1,1,0,1,0
55,17507,4,1,0,1,0,0
55,19738,3,0,0,1,0,0
55,491,4,1,0,1,0,0
55,36251,4,1,0,1,0,0
55,3926,5,1,1,0,1,0
55,5956,4,1,0,1,0,0
55,3644,5,1,1,0,1,0
55,26302,2,0,0,1,0,0
55,37194,5,1,1,0,1,0
55,39963,4,1,0,1,0,0
55,8130,4,1,0,1,0,0
55,36593,4,1,0,1,0,0
55,8121,4,1,0,1,0,0
56,28068,5,1,1,0,1,0
56,36196,3,0,0,1,0,0
56,38224,5,1,1,0,1,0
56,24794,4,1,0,1,0,0
56,46460,5,1,1,0,1,0
56,37622,5,1,1,0,1,0
56,21647,5,1,1,0,1,0
56,45822,5,1,1,0,1,0
56,22067,5,1,1,0,1,0
56,25619,5,1,1,0,1,0
56,43703,4,1,0,1,0,0
57,43517,5,1,1,0,1,0
57,13862,5,1,1,0,1,0
57,42900,5,1,1,0,1,0
57,43719,5,1,1,0,1,0
57,45206,5,1,1,0,1,0
57,44751,5,1,1,0,1,0
57,45120,4,1,0,1,0,0
57,43386,5,1,1,0,1,0
57,45507,5,1,1,0,1,0
58,37663,5,1,1,0,1,0
58,15320,1,0,0,0,0,1
58,37774,5,1,1,0,1,0
58,30203,5,1,1,0,1,0
58,38124,5,1,1,0,1,0
58,15306,5,1,1,0,1,0
58,38872,5,1,1,0,1,0
58,38102,5,1,1,0,1,0
59,4860,4,1,0,1,0,0
59,32873,5,1,1,0,1,0
59,13953,4,1,0,1,0,0
59,16459,4,1,0,1,0,0
59,32872,5,1,1,0,1,0
59,16460,4,1,0,1,0,0
59,17252,5,1,1,0,1,0
59,5061,4,1,0,1,0,0
59,31798,5,1,1,0,1,0
60,11343,4,1,0,1,0,0
60,21291,4,1,0,1,0,0
60,38954,4,1,0,1,0,0
60,39582,5,1,1,0,1,0
60,21922,4,1,0,1,0,0
60,42911,5,1,1,0,1,0
60,3754,3,0,0,1,0,0
60,28024,4,1,0,1,0,0
61,43684,5,1,1,0,1,0
61,44219,5,1,1,0,1,0
61,28635,5,1,1,0,1,0
61,47673,5,1,1,0,1,0
61,9274,5,1,1,0,1,0
62,45936,5,1,1,0,1,0
62,45206,5,1,1,0,1,0
62,44817,5,1,1,0,1,0
62,45796,5,1,1,0,1,0
62,46504,5,1,1,0,1,0
62,44987,5,1,1,0,1,0
62,43059,5,1,1,0,1,0
62,44192,5,1,1,0,1,0
62,43807,4,1,0,1,0,0
63,38632,4,1,0,1,0,0
63,24679,4,1,0,1,0,0
63,39464,5,1,1,0,1,0
63,39292,5,1,1,0,1,0
63,30203,5,1,1,0,1,0
63,15361,3,0,0,1,0,0
63,38232,5,1,1,0,1,0
63,15415,5,1,1,0,1,0
63,15364,5,1,1,0,1,0
64,8937,5,1,1,0,1,0
64,25709,5,1,1,0,1,0
64,38257,4,1,0,1,0,0
64,13840,5,1,1,0,1,0
64,38307,2,0,0,1,0,0
64,41037,4,1,0,1,0,0
64,22924,5,1,1,0,1,0
64,27384,5,1,1,0,1,0
64,34213,5,1,1,0,1,0
65,18338,4,1,0,1,0,0
65,32607,5,1,1,0,1,0
65,39659,5,1,1,0,1,0
65,44812,5,1,1,0,1,0
65,41242,5,1,1,0,1,0
65,3507,5,1,1,0,1,0
66,46312,5,1,1,0,1,0
66,45257,3,0,0,1,0,0
66,46138,5,1,1,0,1,0
66,44152,4,1,0,1,0,0
66,43961,3,0,0,1,0,0
67,5318,5,1,1,0,1,0
67,14890,5,1,1,0,1,0
67,14757,5,1,1,0,1,0
67,46627,5,1,1,0,1,0
67,42692,5,1,1,0,1,0
67,2294,5,1,1,0,1,0
67,4085,5,1,1,0,1,0
67,14793,5,1,1,0,1,0
67,1221,5,1,1,0,1,0
68,30809,5,1,1,0,1,0
68,29584,5,1,1,0,1,0
68,22942,5,1,1,0,1,0
68,45097,5,1,1,0,1,0
68,45303,5,1,1,0,1,0
68,31119,5,1,1,0,1,0
68,12319,1,0,0,0,0,1
68,45665,5,1,1,0,1,0
68,22979,5,1,1,0,1,0
68,45873,4,1,0,1,0,0
68,45702,5,1,1,0,1,0
68,45984,4,1,0,1,0,0
68,46132,5,1,1,0,1,0
69,17408,5,1,1,0,1,0
69,46169,5,1,1,0,1,0
69,37744,5,1,1,0,1,0
69,37734,5,1,1,0,1,0
70,11907,4,1,0,1,0,0
70,3875,5,1,1,0,1,0
70,10791,4,1,0,1,0,0
70,32326,4,1,0,1,0,0
70,29503,4,1,0,1,0,0
