user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
12,1200,2,0,0,1,0,0
13,20934,5,1,1,0,1,0
13,19596,5,1,1,0,1,0
13,3117,5,1,1,0,1,0
14,45082,4,1,0,1,0,0
14,46015,5,1,1,0,1,0
14,44413,4,1,0,1,0,0
14,45895,4,1,0,1,0,0
14,46670,3,0,0,1,0,0
14,46984,4,1,0,1,0,0
14,46916,4,1,0,1,0,0
15,22834,5,1,1,0,1,0
15,14364,5,1,1,0,1,0
15,7395,4,1,0,1,0,0
15,16200,5,1,1,0,1,0
15,2427,3,0,0,1,0,0
15,33721,4,1,0,1,0,0
15,22109,5,1,1,0,1,0
15,35593,4,1,0,1,0,0
16,6203,5,1,1,0,1,0
16,6208,3,0,0,1,0,0
16,33117,5,1,1,0,1,0
16,14544,5,1,1,0,1,0
16,5525,5,1,1,0,1,0
16,34324,5,1,1,0,1,0
16,1737,5,1,1,0,1,0
17,46257,5,1,1,0,1,0
17,42645,4,1,0,1,0,0
17,45998,5,1,1,0,1,0
17,31128,4,1,0,1,0,0
17,46199,3,0,0,1,0,0
17,24481,5,1,1,0,1,0
17,31663,3,0,0,1,0,0
18,24536,4,1,0,1,0,0
18,13538,4,1,0,1,0,0
18,24481,3,0,0,1,0,0
18,5717,5,1,1,0,1,0
18,9567,4,1,0,1,0,0
18,31683,4,1,0,1,0,0
18,26256,5,1,1,0,1,0
18,24700,5,1,1,0,1,0
18,30692,3,0,0,1,0,0
19,21529,5,1,1,0,1,0
19,14068,5,1,1,0,1,0
19,27785,5,1,1,0,1,0
19,269,5,1,1,0,1,0
19,19422,5,1,1,0,1,0
19,11526,5,1,1,0,1,0
19,22478,3,0,0,1,0,0
19,35378,5,1,1,0,1,0
20,42679,5,1,1,0,1,0
20,30176,4,1,0,1,0,0
20,41101,5,1,1,0,1,0
20,23388,5,1,1,0,1,0
20,37398,5,1,1,0,1,0
20,13185,5,1,1,0,1,0
20,31780,5,1,1,0,1,0
20,33671,5,1,1,0,1,0
20,32027,5,1,1,0,1,0
20,6411,4,1,0,1,0,0
20,37693,4,1,0,1,0,0
20,9566,4,1,0,1,0,0
20,5095,5,1,1,0,1,0
20,6440,4,1,0,1,0,0
20,20419,5,1,1,0,1,0
20,7541,5,1,1,0,1,0
20,8878,4,1,0,1,0,0
20,3046,5,1,1,0,1,0
20,13814,5,1,1,0,1,0
20,4293,5,1,1,0,1,0
20,27925,5,1,1,0,1,0
20,34171,5,1,1,0,1,0
20,3381,3,0,0,1,0,0
20,40272,5,1,1,0,1,0
20,2994,4,1,0,1,0,0
20,2809,5,1,1,0,1,0
20,20357,5,1,1,0,1,0
20,8064,4,1,0,1,0,0
20,6208,4,1,0,1,0,0
20,354,5,1,1,0,1,0
20,19636,5,1,1,0,1,0
20,19696,5,1,1,0,1,0
20,2675,5,1,1,0,1,0
20,33802,5,1,1,0,1,0
20,37609,5,1,1,0,1,0
20,29550,4,1,0,1,0,0
20,10143,5,1,1,0,1,0
20,34602,5,1,1,0,1,0
20,2462,5,1,1,0,1,0
20,36615,4,1,0,1,0,0
20,39109,5,1,1,0,1,0
20,25673,4,1,0,1,0,0
20,27979,5,1,1,0,1,0
20,15561,5,1,1,0,1,0
20,1631,3,0,0,1,0,0
20,35632,5,1,1,0,1,0
20,36805,5,1,1,0,1,0
20,28393,5,1,1,0,1,0
20,19596,4,1,0,1,0,0
20,17390,4,1,0,1,0,0
20,28272,5,1,1,0,1,0
20,16859,5,1,1,0,1,0
20,4883,4,1,0,1,0,0
20,13264,5,1,1,0,1,0
20,23719,5,1,1,0,1,0
20,2470,5,1,1,0,1,0
20,8160,5,1,1,0,1,0
20,3034,5,1,1,0,1,0
20,22985,5,1,1,0,1,0
20,35115,5,1,1,0,1,0
20,39743,4,1,0,1,0,0
20,33791,5,1,1,0,1,0
20,4229,5,1,1,0,1,0
20,4079,5,1,1,0,1,0
20,4489,5,1,1,0,1,0
20,25987,5,1,1,0,1,0
20,20995,5,1,1,0,1,0
20,28485,5,1,1,0,1,0
20,38487,5,1,1,0,1,0
20,39832,5,1,1,0,1,0
20,37053,4,1,0,1,0,0
20,35213,3,0,0,1,0,0
20,1514,5,1,1,0,1,0
20,45325,3,0,0,1,0,0
20,24164,4,1,0,1,0,0
20,32798,5,1,1,0,1,0
20,11692,5,1,1,0,1,0
20,5028,4,1,0,1,0,0
20,44934,5,1,1,0,1,0
20,1773,5,1,1,0,1,0
20,17356,5,1,1,0,1,0
20,17424,4,1,0,1,0,0
20,1886,4,1,0,1,0,0
20,23593,5,1,1,0,1,0
20,4228,5,1,1,0,1,0
20,16,5,1,1,0,1,0
20,1249,5,1,1,0,1,0
20,16905,5,1,1,0,1,0
20,10850,5,1,1,0,1,0
20,43474,4,1,0,1,0,0
20,1202,5,1,1,0,1,0
20,6320,5,1,1,0,1,0
20,16153,5,1,1,0,1,0
20,1304,4,1,0,1,0,0
20,14550,5,1,1,0,1,0
20,21131,5,1,1,0,1,0
20,861,5,1,1,0,1,0
21,36065,5,1,1,0,1,0
21,12770,5,1,1,0,1,0
21,35227,5,1,1,0,1,0
21,36202,3,0,0,1,0,0
21,42540,5,1,1,0,1,0
21,13342,3,0,0,1,0,0
21,20277,5,1,1,0,1,0
21,6379,5,1,1,0,1,0
21,43635,5,1,1,0,1,0
21,39662,5,1,1,0,1,0
21,1031,5,1,1,0,1,0
21,14825,5,1,1,0,1,0
21,8839,5,1,1,0,1,0
21,36315,5,1,1,0,1,0
21,29377,5,1,1,0,1,0
21,17081,5,1,1,0,1,0
21,20133,5,1,1,0,1,0
21,3809,5,1,1,0,1,0
21,40029,5,1,1,0,1,0
21,34217,5,1,1,0,1,0
21,37644,5,1,1,0,1,0
21,19978,5,1,1,0,1,0
21,16797,5,1,1,0,1,0
21,31201,5,1,1,0,1,0
21,2058,5,1,1,0,1,0
21,18798,5,1,1,0,1,0
22,17847,5,1,1,0,1,0
22,45207,3,0,0,1,0,0
22,42723,5,1,1,0,1,0
22,47164,4,1,0,1,0,0
22,46380,4,1,0,1,0,0
22,48857,2,0,0,1,0,0
22,47679,3,0,0,1,0,0
22,28619,2,0,0,1,0,0
22,29864,4,1,0,1,0,0
22,16233,5,1,1,0,1,0
22,49009,3,0,0,1,0,0
22,48128,3,0,0,1,0,0
22,29483,3,0,0,1,0,0
23,46340,5,1,1,0,1,0
23,46039,5,1,1,0,1,0
23,47810,5,1,1,0,1,0
23,46112,5,1,1,0,1,0
24,47508,5,1,1,0,1,0
24,46271,5,1,1,0,1,0
24,44940,5,1,1,0,1,0
24,46576,4,1,0,1,0,0
24,47886,5,1,1,0,1,0
24,48216,4,1,0,1,0,0
25,38523,5,1,1,0,1,0
25,49030,5,1,1,0,1,0
25,16797,5,1,1,0,1,0
25,29322,5,1,1,0,1,0
25,34662,3,0,0,1,0,0
25,9413,4,1,0,1,0,0
25,25877,5,1,1,0,1,0
25,36631,4,1,0,1,0,0
25,21710,5,1,1,0,1,0
26,29965,1,0,0,0,0,1
26,17969,3,0,0,1,0,0
26,28928,5,1,1,0,1,0
26,40151,4,1,0,1,0,0
26,28109,5,1,1,0,1,0
26,9157,5,1,1,0,1,0
26,11289,3,0,0,1,0,0
26,41936,2,0,0,1,0,0
26,10164,5,1,1,0,1,0
26,32184,5,1,1,0,1,0
26,10143,5,1,1,0,1,0
26,35139,5,1,1,0,1,0
26,40689,2,0,0,1,0,0
26,10207,5,1,1,0,1,0
27,24380,4,1,0,1,0,0
27,10437,5,1,1,0,1,0
27,6152,5,1,1,0,1,0
27,41135,5,1,1,0,1,0
27,7918,5,1,1,0,1,0
27,28974,5,1,1,0,1,0
27,20900,5,1,1,0,1,0
27,19596,5,1,1,0,1,0
27,250,5,1,1,0,1,0
27,20357,4,1,0,1,0,0
27,23364,5,1,1,0,1,0
28,7484,1,0,0,0,0,1
28,6079,4,1,0,1,0,0
28,4724,5,1,1,0,1,0
28,26455,4,1,0,1,0,0
28,6087,5,1,1,0,1,0
29,26211,5,1,1,0,1,0
29,21418,2,0,0,1,0,0
29,43393,3,0,0,1,0,0
30,45430,4,1,0,1,0,0
30,45603,4,1,0,1,0,0
30,43064,5,1,1,0,1,0
30,44169,4,1,0,1,0,0
30,46272,5,1,1,0,1,0
30,47264,4,1,0,1,0,0
30,46013,4,1,0,1,0,0
30,44733,4,1,0,1,0,0
30,48503,5,1,1,0,1,0
30,43385,5,1,1,0,1,0
30,44069,5,1,1,0,1,0
30,43413,5,1,1,0,1,0
30,44326,5,1,1,0,1,0
30,44212,4,1,0,1,0,0
30,44429,5,1,1,0,1,0
30,45701,2,0,0,1,0,0
30,44948,4,1,0,1,0,0
30,44468,4,1,0,1,0,0
30,48872,5,1,1,0,1,0
31,23683,5,1,1,0,1,0
31,18085,3,0,0,1,0,0
31,10985,5,1,1,0,1,0
31,37426,5,1,1,0,1,0
31,12088,5,1,1,0,1,0
31,20060,5,1,1,0,1,0
31,34872,5,1,1,0,1,0
31,27405,5,1,1,0,1,0
31,9045,5,1,1,0,1,0
31,20073,5,1,1,0,1,0
31,1068,4,1,0,1,0,0
31,31037,5,1,1,0,1,0
31,24313,5,1,1,0,1,0
31,17155,5,1,1,0,1,0
32,46115,5,1,1,0,1,0
32,39406,5,1,1,0,1,0
32,46512,4,1,0,1,0,0
32,46257,5,1,1,0,1,0
32,46784,5,1,1,0,1,0
32,48724,4,1,0,1,0,0
33,31713,5,1,1,0,1,0
33,4895,5,1,1,0,1,0
33,24018,2,0,0,1,0,0
33,6274,3,0,0,1,0,0
33,1378,4,1,0,1,0,0
33,13338,1,0,0,0,0,1
33,43583,4,1,0,1,0,0
33,4981,5,1,1,0,1,0
33,7806,4,1,0,1,0,0
33,43271,5,1,1,0,1,0
33,45705,5,1,1,0,1,0
33,43164,5,1,1,0,1,0
33,5385,5,1,1,0,1,0
33,6411,3,0,0,1,0,0
33,30933,4,1,0,1,0,0
33,46235,5,1,1,0,1,0
33,45205,5,1,1,0,1,0
33,19520,4,1,0,1,0,0
34,43297,5,1,1,0,1,0
34,44211,4,1,0,1,0,0
34,44496,3,0,0,1,0,0
34,47671,2,0,0,1,0,0
35,13102,5,1,1,0,1,0
35,1169,5,1,1,0,1,0
35,19390,5,1,1,0,1,0
35,19354,5,1,1,0,1,0
35,8764,5,1,1,0,1,0
35,17424,5,1,1,0,1,0
35,30586,2,0,0,1,0,0
35,10783,3,0,0,1,0,0
35,36802,5,1,1,0,1,0
35,5909,5,1,1,0,1,0
35,25711,5,1,1,0,1,0
35,35105,5,1,1,0,1,0
35,35085,3,0,0,1,0,0
35,21115,4,1,0,1,0,0
35,17355,3,0,0,1,0,0
36,4042,5,1,1,0,1,0
36,19636,5,1,1,0,1,0
36,27001,3,0,0,1,0,0
36,43973,5,1,1,0,1,0
36,29870,5,1,1,0,1,0
37,16313,3,0,0,1,0,0
37,38228,5,1,1,0,1,0
37,38204,4,1,0,1,0,0
37,21419,4,1,0,1,0,0
37,37975,3,0,0,1,0,0
37,38246,3,0,0,1,0,0
38,47498,5,1,1,0,1,0
38,44671,4,1,0,1,0,0
38,46984,5,1,1,0,1,0
38,44323,5,1,1,0,1,0
38,45897,5,1,1,0,1,0
39,45440,2,0,0,1,0,0
39,501,3,0,0,1,0,0
39,8156,5,1,1,0,1,0
39,47404,4,1,0,1,0,0
39,47971,5,1,1,0,1,0
40,28803,3,0,0,1,0,0
40,1305,4,1,0,1,0,0
40,19596,5,1,1,0,1,0
40,33875,5,1,1,0,1,0
40,9435,4,1,0,1,0,0
41,5261,1,0,0,0,0,1
41,35321,3,0,0,1,0,0
41,26479,3,0,0,1,0,0
41,541,5,1,1,0,1,0
41,42475,5,1,1,0,1,0
41,4732,5,1,1,0,1,0
41,5163,4,1,0,1,0,0
41,4764,4,1,0,1,0,0
41,17050,4,1,0,1,0,0
41,42698,5,1,1,0,1,0
41,6557,4,1,0,1,0,0
41,11486,3,0,0,1,0,0
41,10278,3,0,0,1,0,0
41,29887,4,1,0,1,0,0
41,28926,2,0,0,1,0,0
41,659,3,0,0,1,0,0
41,29656,5,1,1,0,1,0
41,1049,4,1,0,1,0,0
41,17040,5,1,1,0,1,0
41,29815,3,0,0,1,0,0
41,24750,4,1,0,1,0,0
41,34802,4,1,0,1,0,0
41,32340,4,1,0,1,0,0
41,8626,3,0,0,1,0,0
41,23514,5,1,1,0,1,0
41,42883,2,0,0,1,0,0
41,18226,5,1,1,0,1,0
41,44116,5,1,1,0,1,0
41,7565,4,1,0,1,0,0
41,1035,5,1,1,0,1,0
41,26552,5,1,1,0,1,0
41,36247,3,0,0,1,0,0
41,25843,5,1,1,0,1,0
42,38120,5,1,1,0,1,0
42,37157,5,1,1,0,1,0
42,23117,5,1,1,0,1,0
42,37903,5,1,1,0,1,0
42,22157,5,1,1,0,1,0
42,7508,5,1,1,0,1,0
43,46051,4,1,0,1,0,0
43,45645,5,1,1,0,1,0
43,46290,5,1,1,0,1,0
43,44936,4,1,0,1,0,0
43,45630,4,1,0,1,0,0
43,46431,5,1,1,0,1,0
43,46313,5,1,1,0,1,0
43,44069,3,0,0,1,0,0
43,31917,5,1,1,0,1,0
43,47248,5,1,1,0,1,0
44,23593,4,1,0,1,0,0
44,21406,2,0,0,1,0,0
44,11180,5,1,1,0,1,0
44,20334,5,1,1,0,1,0
44,43270,5,1,1,0,1,0
44,35096,5,1,1,0,1,0
44,872,4,1,0,1,0,0
44,4587,5,1,1,0,1,0
44,29184,5,1,1,0,1,0
44,23550,4,1,0,1,0,0
44,36216,3,0,0,1,0,0
44,40897,5,1,1,0,1,0
44,40516,5,1,1,0,1,0
44,39352,5,1,1,0,1,0
44,29698,5,1,1,0,1,0
44,23916,3,0,0,1,0,0
44,18052,5,1,1,0,1,0
44,25673,3,0,0,1,0,0
44,10798,4,1,0,1,0,0
44,36399,5,1,1,0,1,0
45,6754,5,1,1,0,1,0
45,6435,3,0,0,1,0,0
45,21046,5,1,1,0,1,0
45,6411,5,1,1,0,1,0
45,31838,4,1,0,1,0,0
45,12690,5,1,1,0,1,0
45,23825,4,1,0,1,0,0
45,18268,3,0,0,1,0,0
45,34942,5,1,1,0,1,0
45,37932,5,1,1,0,1,0
45,29307,5,1,1,0,1,0
45,8626,4,1,0,1,0,0
45,30196,5,1,1,0,1,0
45,36369,3,0,0,1,0,0
45,31663,5,1,1,0,1,0
45,18263,5,1,1,0,1,0
46,26445,5,1,1,0,1,0
46,28851,5,1,1,0,1,0
46,35409,5,1,1,0,1,0
46,13770,5,1,1,0,1,0
46,33703,5,1,1,0,1,0
46,42223,5,1,1,0,1,0
46,17984,1,0,0,0,0,1
46,35379,5,1,1,0,1,0
46,10180,5,1,1,0,1,0
46,36392,5,1,1,0,1,0
47,31162,1,0,0,0,0,1
47,19696,3,0,0,1,0,0
47,31426,4,1,0,1,0,0
47,31427,4,1,0,1,0,0
47,11655,5,1,1,0,1,0
47,29441,4,1,0,1,0,0
47,5446,5,1,1,0,1,0
47,12129,4,1,0,1,0,0
47,7561,3,0,0,1,0,0
47,6879,5,1,1,0,1,0
47,6203,4,1,0,1,0,0
47,14155,3,0,0,1,0,0
47,17820,3,0,0,1,0,0
47,16512,4,1,0,1,0,0
47,28218,4,1,0,1,0,0
47,13334,5,1,1,0,1,0
47,5389,5,1,1,0,1,0
48,372,5,1,1,0,1,0
48,45862,4,1,0,1,0,0
48,38793,3,0,0,1,0,0
48,31876,4,1,0,1,0,0
48,11347,5,1,1,0,1,0
48,42138,5,1,1,0,1,0
48,46317,5,1,1,0,1,0
49,7440,5,1,1,0,1,0
49,43237,2,0,0,1,0,0
50,28303,5,1,1,0,1,0
50,31135,5,1,1,0,1,0
50,26078,5,1,1,0,1,0
50,31439,5,1,1,0,1,0
50,11815,5,1,1,0,1,0
50,13580,5,1,1,0,1,0
50,31757,5,1,1,0,1,0
50,14121,5,1,1,0,1,0
51,7541,5,1,1,0,1,0
51,33024,3,0,0,1,0,0
51,32599,4,1,0,1,0,0
51,33633,4,1,0,1,0,0
51,3693,5,1,1,0,1,0
51,25591,4,1,0,1,0,0
51,14484,4,1,0,1,0,0
52,15802,5,1,1,0,1,0
52,19596,5,1,1,0,1,0
52,872,5,1,1,0,1,0
53,12445,5,1,1,0,1,0
53,42946,4,1,0,1,0,0
53,40786,3,0,0,1,0,0
53,28214,2,0,0,1,0,0
53,5119,4,1,0,1,0,0
53,26527,2,0,0,1,0,0
53,35130,5,1,1,0,1,0
53,4436,5,1,1,0,1,0
53,23064,5,1,1,0,1,0
54,8503,4,1,0,1,0,0
54,43237,3,0,0,1,0,0
54,4139,3,0,0,1,0,0
54,7570,2,0,0,1,0,0
54,8578,4,1,0,1,0,0
54,6390,4,1,0,1,0,0
54,27961,2,0,0,1,0,0
54,17970,5,1,1,0,1,0
54,36247,4,1,0,1,0,0
55,10148,2,0,0,1,0,0
55,19886,4,1,0,1,0,0
55,36591,4,1,0,1,0,0
55,4163,4,1,0,1,0,0
55,34079,4,1,0,1,0,0
55,6077,5,1,1,0,1,0
55,34283,3,0,0,1,0,0
55,20143,4,1,0,1,0,0
55,32599,3,0,0,1,0,0
55,20048,4,1,0,1,0,0
55,5612,5,1,1,0,1,0
55,8264,5,1,1,0,1,0
55,19647,5,1,1,0,1,0
55,10107,3,0,0,1,0,0
55,8089,2,0,0,1,0,0
55,14503,4,1,0,1,0,0
55,10893,2,0,0,1,0,0
55,8882,2,0,0,1,0,0
55,20481,5,1,1,0,1,0
55,44270,2,0,0,1,0,0
55,40170,4,1,0,1,0,0
55,19907,5,1,1,0,1,0
55,11007,3,0,0,1,0,0
55,3649,5,1,1,0,1,0
55,38459,4,1,0,1,0,0
55,27135,4,1,0,1,0,0
56,45233,5,1,1,0,1,0
56,37044,5,1,1,0,1,0
56,41315,5,1,1,0,1,0
56,36078,5,1,1,0,1,0
56,17515,5,1,1,0,1,0
56,40742,3,0,0,1,0,0
56,35972,4,1,0,1,0,0
56,33848,5,1,1,0,1,0
56,39225,5,1,1,0,1,0
56,26930,5,1,1,0,1,0
56,40105,3,0,0,1,0,0
56,28050,5,1,1,0,1,0
56,43917,5,1,1,0,1,0
56,27856,5,1,1,0,1,0
56,39234,5,1,1,0,1,0
56,4845,4,1,0,1,0,0
56,37486,5,1,1,0,1,0
56,33715,2,0,0,1,0,0
57,29862,5,1,1,0,1,0
57,22788,2,0,0,1,0,0
57,29901,5,1,1,0,1,0
57,44286,4,1,0,1,0,0
57,43401,5,1,1,0,1,0
57,44920,5,1,1,0,1,0
57,45354,5,1,1,0,1,0
57,23016,5,1,1,0,1,0
57,44069,5,1,1,0,1,0
57,23136,5,1,1,0,1,0
57,23824,4,1,0,1,0,0
57,46268,5,1,1,0,1,0
57,46239,5,1,1,0,1,0
57,45111,3,0,0,1,0,0
58,32432,2,0,0,1,0,0
58,19304,5,1,1,0,1,0
58,24960,5,1,1,0,1,0
59,26593,4,1,0,1,0,0
59,11958,4,1,0,1,0,0
59,18294,5,1,1,0,1,0
59,1796,4,1,0,1,0,0
59,27945,5,1,1,0,1,0
59,7633,5,1,1,0,1,0
59,14534,5,1,1,0,1,0
60,23924,5,1,1,0,1,0
60,4258,4,1,0,1,0,0
60,2775,5,1,1,0,1,0
60,11153,4,1,0,1,0,0
60,6027,4,1,0,1,0,0
60,43015,4,1,0,1,0,0
60,6035,4,1,0,1,0,0
60,3366,5,1,1,0,1,0
61,44169,5,1,1,0,1,0
61,28476,5,1,1,0,1,0
61,46271,5,1,1,0,1,0
61,44822,5,1,1,0,1,0
61,4965,5,1,1,0,1,0
61,9086,5,1,1,0,1,0
61,43702,5,1,1,0,1,0
62,46271,5,1,1,0,1,0
62,47647,5,1,1,0,1,0
62,47886,5,1,1,0,1,0
62,46114,5,1,1,0,1,0
63,20753,4,1,0,1,0,0
63,37506,4,1,0,1,0,0
63,16779,5,1,1,0,1,0
63,24609,4,1,0,1,0,0
63,28364,4,1,0,1,0,0
63,24960,5,1,1,0,1,0
63,25036,4,1,0,1,0,0
63,15373,5,1,1,0,1,0
64,29799,5,1,1,0,1,0
64,5016,5,1,1,0,1,0
64,23223,4,1,0,1,0,0
64,36999,5,1,1,0,1,0
65,28184,2,0,0,1,0,0
65,33364,5,1,1,0,1,0
65,43997,5,1,1,0,1,0
65,4350,5,1,1,0,1,0
65,42250,5,1,1,0,1,0
65,22000,5,1,1,0,1,0
66,44763,5,1,1,0,1,0
66,46877,2,0,0,1,0,0
66,43702,5,1,1,0,1,0
66,44069,3,0,0,1,0,0
66,46214,5,1,1,0,1,0
66,46335,5,1,1,0,1,0
66,46889,2,0,0,1,0,0
66,48020,4,1,0,1,0,0
66,48072,2,0,0,1,0,0
66,46984,4,1,0,1,0,0
67,21566,5,1,1,0,1,0
67,14879,5,1,1,0,1,0
67,42946,5,1,1,0,1,0
67,46372,4,1,0,1,0,0
67,1485,5,1,1,0,1,0
67,354,5,1,1,0,1,0
67,43538,5,1,1,0,1,0
67,42825,4,1,0,1,0,0
67,11767,5,1,1,0,1,0
67,8364,5,1,1,0,1,0
68,23021,5,1,1,0,1,0
68,24253,5,1,1,0,1,0
68,46014,4,1,0,1,0,0
68,45969,5,1,1,0,1,0
69,37735,4,1,0,1,0,0
69,33347,4,1,0,1,0,0
69,17352,4,1,0,1,0,0
69,41381,5,1,1,0,1,0
69,38672,5,1,1,0,1,0
69,46381,5,1,1,0,1,0
70,29610,5,1,1,0,1,0
70,5536,3,0,0,1,0,0
70,28925,5,1,1,0,1,0
70,44741,5,1,1,0,1,0
70,29527,5,1,1,0,1,0
70,37269,5,1,1,0,1,0
70,7646,5,1,1,0,1,0
70,30221,3,0,0,1,0,0
71,8195,3,0,0,1,0,0
71,46678,2,0,0,1,0,0
71,36260,5,1,1,0,1,0
71,45854,4,1,0,1,0,0
71,44351,5,1,1,0,1,0
71,45520,2,0,0,1,0,0
72,21906,1,0,0,0,0,1
72,42979,5,1,1,0,1,0
72,42516,5,1,1,0,1,0
72,42518,5,1,1,0,1,0
72,32867,5,1,1,0,1,0
72,21249,5,1,1,0,1,0
72,35319,5,1,1,0,1,0
72,37472,1,0,0,0,0,1
72,20900,5,1,1,0,1,0
72,22848,4,1,0,1,0,0
