user_id,music_id,rating,times_listen
2,1245,4.0,37.0
2,1250,3.0,3.0
2,1276,2.0,2.0
3,55,3.0,1.0
3,173,4.0,4.0
3,238,3.0,2.0
3,611,3.0,1.0
3,755,3.0,2.0
3,806,3.0,2.0
3,877,3.0,1.0
3,1311,3.0,1.0
3,1315,5.0,29.0
3,1318,5.0,19.0
3,1320,5.0,16.0
3,1325,5.0,10.0
3,1334,3.0,1.0
3,1338,3.0,2.0
3,1364,3.0,1.0
3,1369,3.0,2.0
3,1372,3.0,1.0
3,1387,3.0,1.0
3,1389,4.0,3.0
3,1391,3.0,1.0
3,1392,3.0,1.0
3,1404,4.0,3.0
3,1409,5.0,14.0
3,1416,3.0,1.0
3,1439,3.0,1.0
3,1450,3.0,1.0
3,1460,3.0,1.0
3,1491,4.0,3.0
3,1507,3.0,1.0
3,1510,3.0,2.0
3,1517,3.0,1.0
3,1521,3.0,1.0
3,1540,3.0,1.0
3,1571,3.0,1.0
3,1585,3.0,1.0
3,1587,3.0,1.0
3,1604,4.0,3.0
3,1634,3.0,2.0
3,1637,4.0,5.0
3,1654,3.0,1.0
3,1658,4.0,3.0
3,1663,3.0,1.0
3,1700,3.0,1.0
3,1702,3.0,2.0
3,1708,3.0,1.0
3,1716,3.0,2.0
3,1727,3.0,1.0
3,1736,5.0,20.0
3,1740,4.0,9.0
3,1752,3.0,1.0
3,1758,3.0,1.0
3,1778,3.0,1.0
4,147,3.0,1.0
4,1170,3.0,1.0
4,1727,4.0,3.0
4,1736,3.0,1.0
4,1803,3.0,1.0
4,1804,4.0,3.0
4,1807,3.0,1.0
4,1821,4.0,6.0
4,1840,5.0,10.0
4,1853,5.0,17.0
4,1873,5.0,15.0
4,1875,5.0,27.0
4,1887,3.0,1.0
4,1905,3.0,1.0
4,1908,3.0,1.0
5,127,2.0,1.0
5,413,2.0,1.0
5,823,3.0,2.0
5,974,3.0,6.0
5,999,2.0,1.0
5,1237,2.0,1.0
5,1245,2.0,1.0
5,1404,3.0,4.0
5,1460,3.0,4.0
5,1517,3.0,3.0
5,1585,3.0,5.0
5,1587,3.0,5.0
5,1727,3.0,5.0
5,1736,3.0,5.0
5,1887,3.0,2.0
5,1905,2.0,1.0
5,1933,2.0,1.0
5,1943,3.0,4.0
5,1953,4.0,8.0
5,1962,3.0,6.0
5,1967,2.0,1.0
5,1970,3.0,2.0
5,1976,2.0,1.0
5,1983,3.0,4.0
5,1993,2.0,1.0
5,1999,3.0,3.0
5,2008,3.0,2.0
5,2014,3.0,2.0
5,2020,4.0,8.0
5,2033,3.0,3.0
5,2046,2.0,1.0
5,2075,2.0,1.0
5,2094,3.0,2.0
5,2098,2.0,1.0
5,2105,3.0,5.0
5,2107,2.0,1.0
5,2128,4.0,9.0
5,2132,2.0,1.0
5,2134,2.0,1.0
5,2137,3.0,2.0
5,2153,3.0,5.0
5,2158,2.0,1.0
5,2203,4.0,16.0
5,2213,3.0,3.0
5,2220,2.0,1.0
5,2225,3.0,2.0
5,2236,4.0,12.0
5,2237,4.0,11.0
5,2249,2.0,1.0
5,2257,3.0,2.0
5,2260,2.0,1.0
5,2266,2.0,1.0
5,2285,2.0,1.0
5,2293,3.0,4.0
5,2296,3.0,2.0
5,2300,2.0,1.0
5,2307,3.0,2.0
5,2310,3.0,4.0
5,2315,2.0,1.0
5,2356,2.0,1.0
5,2376,4.0,14.0
5,2380,3.0,7.0
5,2384,4.0,11.0
5,2393,4.0,12.0
5,2402,3.0,2.0
5,2422,3.0,2.0
5,2426,3.0,4.0
5,2439,3.0,2.0
5,2442,3.0,5.0
5,2444,3.0,3.0
5,2446,3.0,4.0
5,2453,3.0,3.0
5,2468,2.0,1.0
5,2470,3.0,5.0
5,2498,3.0,2.0
5,2526,3.0,2.0
5,2528,3.0,2.0
5,2529,2.0,1.0
5,2547,3.0,2.0
5,2550,3.0,3.0
5,2583,3.0,7.0
5,2589,2.0,1.0
5,2599,3.0,4.0
5,2605,3.0,5.0
6,28,3.0,13.0
6,42,3.0,9.0
6,46,1.0,1.0
6,48,1.0,1.0
6,55,1.0,3.0
6,167,3.0,9.0
6,203,3.0,9.0
6,314,3.0,18.0
6,317,1.0,2.0
6,410,1.0,1.0
6,486,2.0,5.0
6,534,3.0,10.0
6,563,4.0,83.0
6,718,1.0,1.0
6,722,1.0,1.0
6,765,1.0,2.0
6,768,3.0,9.0
6,777,3.0,7.0
6,877,1.0,1.0
6,894,1.0,3.0
6,895,1.0,1.0
6,942,3.0,10.0
6,945,2.0,5.0
6,947,3.0,9.0
6,948,1.0,1.0
6,999,3.0,6.0
6,1334,1.0,2.0
6,1460,3.0,10.0
6,1604,3.0,8.0
6,1700,1.0,1.0
6,1976,2.0,4.0
6,2128,3.0,19.0
6,2132,2.0,5.0
6,2153,3.0,10.0
6,2158,3.0,12.0
6,2307,3.0,8.0
6,2470,3.0,6.0
6,2589,3.0,15.0
6,2624,3.0,9.0
6,2630,3.0,13.0
6,2649,4.0,41.0
6,2657,3.0,20.0
6,2660,2.0,5.0
6,2677,4.0,74.0
6,2680,3.0,6.0
6,2699,1.0,1.0
6,2714,3.0,16.0
6,2727,1.0,2.0
6,2734,3.0,15.0
6,2744,3.0,9.0
6,2765,3.0,12.0
6,2773,3.0,19.0
6,2788,3.0,18.0
6,2793,3.0,20.0
6,2804,1.0,3.0
6,2807,2.0,4.0
6,2831,3.0,14.0
6,2840,1.0,1.0
6,2845,3.0,11.0
6,2871,3.0,17.0
6,2875,3.0,13.0
6,2881,3.0,19.0
6,2883,4.0,52.0
6,2911,1.0,3.0
6,2917,3.0,14.0
6,2919,1.0,2.0
6,2926,1.0,1.0
6,2948,1.0,2.0
6,2949,1.0,2.0
6,2962,3.0,15.0
6,2969,3.0,16.0
6,2980,1.0,1.0
6,3001,3.0,10.0
6,3005,3.0,11.0
6,3025,2.0,5.0
6,3032,3.0,11.0
6,3081,3.0,21.0
6,3087,1.0,1.0
6,3097,3.0,8.0
6,3107,2.0,4.0
6,3109,3.0,33.0
6,3113,3.0,14.0
6,3121,1.0,2.0
6,3128,1.0,1.0
6,3131,2.0,5.0
6,3141,3.0,10.0
6,3147,3.0,8.0
6,3150,2.0,4.0
6,3154,3.0,14.0
6,3159,3.0,13.0
6,3174,1.0,2.0
6,3180,3.0,8.0
6,3181,1.0,1.0
6,3187,1.0,1.0
6,3204,3.0,22.0
6,3215,3.0,19.0
6,3227,3.0,15.0
6,3229,3.0,16.0
6,3230,3.0,23.0
6,3232,4.0,37.0
6,3248,3.0,14.0
6,3256,4.0,76.0
6,3263,3.0,25.0
6,3265,3.0,9.0
6,3268,3.0,11.0
6,3269,2.0,4.0
6,3271,3.0,7.0
6,3284,3.0,24.0
6,3285,3.0,6.0
6,3291,3.0,18.0
6,3298,3.0,13.0
6,3329,4.0,121.0
6,3349,4.0,59.0
6,3358,3.0,16.0
6,3368,3.0,11.0
6,3387,2.0,4.0
6,3397,1.0,1.0
6,3399,2.0,4.0
6,3417,3.0,8.0
6,3425,3.0,18.0
6,3426,3.0,17.0
6,3448,3.0,30.0
6,3453,3.0,11.0
6,3463,1.0,2.0
6,3474,3.0,26.0
6,3484,3.0,11.0
6,3490,3.0,7.0
6,3493,3.0,22.0
6,3495,3.0,13.0
6,3505,3.0,8.0
6,3507,1.0,1.0
6,3515,4.0,37.0
6,3526,3.0,30.0
6,3541,1.0,3.0
6,3554,3.0,9.0
6,3568,3.0,13.0
6,3572,1.0,1.0
6,3575,3.0,11.0
6,3590,1.0,3.0
6,3596,1.0,2.0
6,3616,1.0,2.0
6,3637,3.0,28.0
6,3682,4.0,35.0
6,3695,4.0,42.0
6,3696,4.0,53.0
6,3698,4.0,34.0
6,3713,4.0,55.0
6,3719,4.0,46.0
6,3730,1.0,3.0
6,3734,3.0,13.0
6,3741,3.0,9.0
6,3744,1.0,1.0
6,3776,1.0,1.0
6,3777,1.0,1.0
6,3780,1.0,2.0
6,3787,1.0,3.0
6,3790,1.0,1.0
6,3813,3.0,13.0
6,3830,3.0,8.0
6,3837,1.0,3.0
6,3838,3.0,23.0
6,3850,3.0,16.0
6,3879,3.0,6.0
6,3890,3.0,11.0
6,3907,2.0,4.0
6,3910,1.0,1.0
6,3917,1.0,2.0
6,3919,3.0,10.0
6,3939,3.0,11.0
6,3948,2.0,5.0
6,3960,1.0,1.0
6,3961,2.0,4.0
6,3992,3.0,11.0
6,3994,3.0,18.0
6,4011,3.0,20.0
6,4029,3.0,12.0
6,4043,1.0,2.0
6,4046,3.0,15.0
6,4048,3.0,10.0
6,4056,3.0,19.0
6,4057,3.0,19.0
6,4073,3.0,6.0
6,4078,1.0,2.0
6,4083,1.0,3.0
6,4084,3.0,10.0
6,4085,2.0,5.0
6,4114,3.0,19.0
6,4119,1.0,1.0
6,4125,1.0,2.0
6,4135,2.0,4.0
6,4142,3.0,6.0
6,4147,3.0,11.0
6,4163,3.0,12.0
6,4175,4.0,41.0
6,4198,3.0,12.0
6,4200,3.0,18.0
6,4205,3.0,7.0
6,4208,1.0,2.0
6,4212,1.0,3.0
6,4217,3.0,26.0
6,4222,3.0,15.0
6,4224,3.0,19.0
6,4226,1.0,3.0
6,4235,3.0,17.0
6,4237,3.0,10.0
6,4243,3.0,13.0
6,4249,3.0,18.0
6,4285,1.0,2.0
6,4304,3.0,11.0
6,4307,3.0,20.0
6,4311,3.0,10.0
6,4312,4.0,41.0
6,4347,3.0,9.0
6,4354,3.0,7.0
6,4357,3.0,15.0
6,4374,1.0,3.0
6,4383,1.0,1.0
6,4388,1.0,1.0
6,4393,1.0,2.0
6,4403,3.0,26.0
6,4430,2.0,4.0
6,4443,3.0,15.0
6,4459,3.0,16.0
6,4462,2.0,5.0
6,4491,1.0,1.0
6,4510,3.0,13.0
6,4512,3.0,11.0
6,4533,1.0,2.0
6,4534,3.0,33.0
6,4535,1.0,1.0
6,4540,1.0,2.0
6,4554,3.0,7.0
6,4570,3.0,6.0
6,4571,1.0,1.0
6,4585,3.0,8.0
6,4602,3.0,18.0
6,4615,1.0,2.0
6,4616,1.0,2.0
6,4623,1.0,3.0
6,4630,3.0,7.0
7,413,3.0,2.0
7,468,3.0,3.0
7,1372,3.0,1.0
7,1507,4.0,7.0
7,1571,3.0,1.0
7,1702,3.0,2.0
7,1803,4.0,7.0
7,1804,3.0,4.0
7,1807,3.0,1.0
7,2020,3.0,1.0
7,2402,3.0,3.0
7,3463,3.0,1.0
7,3484,3.0,1.0
7,3507,3.0,2.0
7,3744,3.0,1.0
7,3907,4.0,5.0
7,3948,4.0,6.0
7,4163,3.0,3.0
7,4205,5.0,20.0
7,4237,3.0,1.0
7,4675,4.0,5.0
7,4680,3.0,1.0
7,4714,4.0,12.0
7,4715,3.0,1.0
7,4728,3.0,1.0
7,4751,3.0,1.0
7,4758,3.0,2.0
7,4764,5.0,18.0
7,4798,4.0,6.0
7,4809,4.0,7.0
7,4813,4.0,5.0
7,4814,3.0,2.0
7,4815,3.0,2.0
7,4818,3.0,2.0
7,4825,3.0,2.0
7,4826,3.0,1.0
7,4837,3.0,1.0
7,4849,3.0,1.0
7,4855,3.0,1.0
7,4872,3.0,1.0
7,4879,4.0,11.0
7,4890,3.0,4.0
7,4895,4.0,5.0
7,4901,3.0,1.0
7,4910,3.0,1.0
7,4912,3.0,1.0
7,4931,3.0,1.0
7,4943,3.0,3.0
7,4951,3.0,1.0
7,4953,3.0,2.0
7,4954,3.0,1.0
7,4967,3.0,2.0
7,4981,3.0,1.0
7,4999,3.0,1.0
7,5022,3.0,2.0
7,5029,3.0,1.0
7,5040,4.0,16.0
7,5042,3.0,1.0
7,5064,3.0,3.0
7,5077,5.0,19.0
7,5095,3.0,2.0
7,5096,3.0,1.0
7,5104,4.0,8.0
7,5109,4.0,14.0
7,5113,4.0,7.0
7,5117,4.0,6.0
7,5119,3.0,2.0
7,5146,3.0,2.0
7,5147,3.0,3.0
7,5166,3.0,1.0
7,5209,3.0,2.0
7,5211,3.0,1.0
7,5223,4.0,13.0
7,5226,3.0,1.0
7,5228,3.0,1.0
8,88,2.0,1.0
8,320,3.0,5.0
8,324,3.0,5.0
8,363,3.0,6.0
8,367,2.0,1.0
8,410,2.0,1.0
8,476,3.0,2.0
8,587,3.0,2.0
8,669,2.0,1.0
8,722,2.0,1.0
8,777,2.0,1.0
8,956,3.0,5.0
8,1196,2.0,1.0
8,1225,2.0,1.0
8,1237,2.0,1.0
8,1276,2.0,1.0
8,1334,2.0,1.0
8,1392,3.0,4.0
8,1460,3.0,2.0
8,1507,3.0,2.0
8,1510,4.0,15.0
8,1521,2.0,1.0
8,1716,2.0,1.0
8,1752,3.0,7.0
8,1803,2.0,1.0
8,1821,3.0,2.0
8,1953,2.0,1.0
8,2033,3.0,5.0
8,2105,2.0,1.0
8,2132,3.0,2.0
8,2153,3.0,2.0
8,2307,4.0,11.0
8,2470,2.0,1.0
8,2677,3.0,2.0
8,2765,3.0,2.0
8,2980,2.0,1.0
8,3128,2.0,1.0
8,3992,2.0,1.0
8,4043,3.0,2.0
8,4048,3.0,3.0
8,4084,3.0,3.0
8,4125,2.0,1.0
8,4226,2.0,1.0
8,4890,2.0,1.0
8,4953,2.0,1.0
8,5095,2.0,1.0
8,5146,2.0,1.0
8,5147,3.0,4.0
8,5237,2.0,1.0
8,5240,2.0,1.0
8,5259,2.0,1.0
8,5287,3.0,2.0
8,5292,2.0,1.0
8,5296,3.0,2.0
8,5316,2.0,1.0
8,5319,2.0,1.0
8,5335,2.0,1.0
8,5341,3.0,2.0
8,5343,2.0,1.0
8,5366,3.0,2.0
8,5378,3.0,2.0
8,5380,2.0,1.0
8,5392,2.0,1.0
8,5395,4.0,13.0
8,5396,2.0,1.0
8,5402,3.0,2.0
8,5406,4.0,14.0
8,5425,2.0,1.0
8,5445,4.0,23.0
8,5448,2.0,1.0
8,5454,3.0,2.0
8,5457,2.0,1.0
8,5465,2.0,1.0
8,5468,2.0,1.0
8,5474,2.0,1.0
8,5478,2.0,1.0
8,5485,2.0,1.0
8,5491,2.0,1.0
8,5506,2.0,1.0
8,5510,3.0,2.0
8,5537,3.0,2.0
8,5548,2.0,1.0
8,5552,2.0,1.0
8,5560,3.0,2.0
8,5569,2.0,1.0
8,5578,2.0,1.0
8,5579,2.0,1.0
8,5584,2.0,1.0
8,5607,2.0,1.0
8,5626,3.0,2.0
8,5655,2.0,1.0
8,5678,2.0,1.0
8,5683,2.0,1.0
8,5686,2.0,1.0
8,5688,2.0,1.0
8,5718,3.0,4.0
8,5725,3.0,3.0
8,5727,2.0,1.0
8,5736,3.0,2.0
8,5739,3.0,3.0
8,5744,3.0,2.0
8,5746,3.0,2.0
8,5747,2.0,1.0
8,5750,3.0,2.0
8,5756,3.0,2.0
8,5758,3.0,2.0
8,5774,2.0,1.0
8,5786,2.0,1.0
8,5795,2.0,1.0
8,5802,2.0,1.0
8,5824,2.0,1.0
8,5846,2.0,1.0
8,5853,2.0,1.0
8,5884,3.0,3.0
8,5890,3.0,2.0
8,5891,2.0,1.0
8,5928,3.0,4.0
8,5939,2.0,1.0
8,5947,3.0,5.0
8,5952,2.0,1.0
8,5976,2.0,1.0
8,5982,2.0,1.0
8,5987,2.0,1.0
8,5989,2.0,1.0
8,6023,3.0,4.0
8,6040,3.0,2.0
8,6055,2.0,1.0
8,6067,3.0,2.0
8,6099,3.0,2.0
8,6124,2.0,1.0
8,6137,2.0,1.0
8,6140,2.0,1.0
8,6141,2.0,1.0
8,6151,2.0,1.0
8,6161,2.0,1.0
8,6187,2.0,1.0
8,6194,2.0,1.0
8,6196,2.0,1.0
8,6208,2.0,1.0
8,6231,3.0,3.0
8,6234,3.0,4.0
8,6246,2.0,1.0
8,6267,2.0,1.0
8,6283,2.0,1.0
8,6296,3.0,2.0
8,6302,3.0,5.0
8,6311,2.0,1.0
8,6315,2.0,1.0
8,6317,3.0,2.0
8,6328,3.0,2.0
8,6334,3.0,2.0
8,6339,2.0,1.0
8,6341,3.0,2.0
8,6348,3.0,3.0
8,6354,2.0,1.0
8,6355,3.0,5.0
8,6360,2.0,1.0
8,6372,3.0,2.0
8,6375,3.0,2.0
8,6380,3.0,2.0
8,6384,3.0,7.0
8,6393,2.0,1.0
8,6409,2.0,1.0
8,6425,2.0,1.0
8,6436,2.0,1.0
8,6437,3.0,2.0
8,6455,3.0,2.0
8,6459,2.0,1.0
8,6494,2.0,1.0
8,6512,2.0,1.0
8,6521,2.0,1.0
8,6526,3.0,3.0
8,6534,3.0,2.0
8,6564,2.0,1.0
8,6578,2.0,1.0
8,6594,2.0,1.0
8,6600,3.0,2.0
8,6601,3.0,2.0
8,6623,3.0,2.0
8,6629,2.0,1.0
9,738,3.0,6.0
9,777,4.0,21.0
9,942,3.0,3.0
9,999,3.0,11.0
9,1110,5.0,73.0
9,1221,1.0,1.0
9,1224,5.0,88.0
9,1225,4.0,24.0
9,1228,4.0,18.0
9,1237,4.0,16.0
9,1245,3.0,11.0
9,1338,3.0,8.0
9,1372,4.0,26.0
9,1391,4.0,14.0
9,1517,3.0,3.0
9,1521,3.0,6.0
9,1585,1.0,1.0
9,1587,1.0,1.0
9,1803,3.0,6.0
9,1804,3.0,7.0
9,1807,3.0,10.0
9,1905,3.0,3.0
9,2105,3.0,12.0
9,2132,2.0,2.0
9,2153,3.0,11.0
9,2249,3.0,3.0
9,2307,3.0,11.0
9,2402,3.0,10.0
9,2547,3.0,4.0
9,2550,3.0,6.0
9,2589,1.0,1.0
9,2699,4.0,21.0
9,2744,2.0,2.0
9,3397,3.0,6.0
9,3425,3.0,10.0
9,3507,3.0,9.0
9,3850,4.0,33.0
9,3960,2.0,2.0
9,4046,1.0,1.0
9,4083,4.0,32.0
9,4084,3.0,4.0
9,4085,4.0,13.0
9,4675,3.0,7.0
9,4953,5.0,119.0
9,4999,3.0,7.0
9,5211,4.0,15.0
9,5366,4.0,14.0
9,5392,4.0,30.0
9,5478,3.0,3.0
9,5725,3.0,8.0
9,5756,4.0,13.0
9,5952,4.0,24.0
9,6055,4.0,18.0
9,6099,1.0,1.0
9,6208,1.0,1.0
9,6315,3.0,8.0
9,6455,5.0,66.0
9,6512,3.0,10.0
9,6521,4.0,20.0
9,6678,4.0,44.0
9,6690,4.0,36.0
9,6692,4.0,19.0
9,6703,3.0,12.0
9,6726,5.0,74.0
9,6728,3.0,9.0
9,6731,1.0,1.0
9,6732,2.0,2.0
9,6735,3.0,10.0
9,6737,1.0,1.0
9,6740,1.0,1.0
9,6742,1.0,1.0
9,6751,4.0,24.0
9,6759,3.0,9.0
9,6769,3.0,11.0
9,6772,3.0,5.0
9,6773,1.0,1.0
9,6805,2.0,2.0
9,6817,3.0,4.0
9,6853,3.0,12.0
9,6877,3.0,3.0
9,6882,1.0,1.0
9,6885,3.0,6.0
9,6894,5.0,67.0
9,6911,5.0,122.0
9,6914,3.0,3.0
9,6934,2.0,2.0
9,6941,4.0,13.0
9,6951,4.0,14.0
9,6957,1.0,1.0
9,6963,4.0,17.0
9,6966,5.0,72.0
9,6970,4.0,15.0
9,7014,2.0,2.0
9,7022,3.0,6.0
9,7025,4.0,16.0
9,7050,1.0,1.0
9,7068,3.0,6.0
9,7069,4.0,23.0
9,7120,5.0,61.0
9,7121,4.0,27.0
9,7125,4.0,20.0
10,438,3.0,1.0
10,611,3.0,1.0
10,693,3.0,2.0
10,767,3.0,1.0
10,768,3.0,1.0
10,831,3.0,1.0
10,877,3.0,1.0
10,894,3.0,1.0
10,895,3.0,1.0
10,956,3.0,1.0
10,1196,4.0,3.0
10,1237,4.0,5.0
10,1245,5.0,13.0
10,1510,3.0,1.0
10,1702,3.0,1.0
10,1804,3.0,1.0
10,2310,3.0,1.0
10,2402,5.0,18.0
10,2470,4.0,4.0
10,2765,3.0,1.0
10,3128,3.0,1.0
10,3493,3.0,1.0
10,3541,3.0,1.0
10,3554,3.0,2.0
10,3850,3.0,1.0
10,3907,3.0,1.0
10,4083,3.0,1.0
10,4084,3.0,1.0
10,4085,3.0,1.0
10,4491,3.0,1.0
10,4675,3.0,1.0
10,4764,4.0,7.0
10,4809,4.0,6.0
10,4813,4.0,4.0
10,4943,3.0,1.0
10,4953,3.0,1.0
10,5211,4.0,7.0
10,5853,4.0,3.0
10,5884,4.0,5.0
10,6055,4.0,4.0
10,6099,3.0,2.0
10,6360,3.0,1.0
10,6629,3.0,1.0
10,6911,3.0,1.0
10,6941,5.0,9.0
10,7133,3.0,1.0
10,7144,3.0,1.0
10,7149,3.0,1.0
10,7151,3.0,1.0
10,7157,4.0,3.0
10,7173,3.0,1.0
10,7185,4.0,6.0
10,7187,4.0,4.0
10,7196,3.0,2.0
10,7198,3.0,1.0
10,7201,3.0,1.0
10,7208,3.0,1.0
10,7225,3.0,1.0
10,7227,3.0,1.0
10,7230,3.0,1.0
10,7231,3.0,1.0
10,7251,3.0,1.0
10,7273,5.0,9.0
10,7274,3.0,1.0
10,7286,3.0,1.0
10,7306,4.0,4.0
10,7314,4.0,5.0
10,7319,4.0,4.0
10,7325,3.0,1.0
10,7343,3.0,2.0
10,7345,3.0,1.0
10,7378,3.0,1.0
10,7379,3.0,1.0
10,7386,3.0,1.0
10,7421,3.0,1.0
10,7429,3.0,2.0
10,7430,3.0,1.0
10,7450,5.0,9.0
10,7467,5.0,9.0
10,7473,4.0,6.0
10,7486,3.0,2.0
10,7491,3.0,1.0
11,20,1.0,1.0
11,127,1.0,1.0
11,173,3.0,6.0
11,184,1.0,3.0
11,336,3.0,9.0
11,823,2.0,4.0
11,831,1.0,2.0
11,849,3.0,18.0
11,948,2.0,5.0
11,956,1.0,1.0
11,1338,1.0,3.0
11,1460,3.0,20.0
11,1970,3.0,9.0
11,2128,3.0,16.0
11,2132,3.0,13.0
11,2236,3.0,10.0
11,2237,4.0,33.0
11,2470,1.0,2.0
11,2677,3.0,16.0
11,2680,3.0,19.0
11,2804,4.0,35.0
11,2871,2.0,4.0
11,2883,1.0,3.0
11,2919,3.0,13.0
11,3025,3.0,20.0
11,3121,3.0,13.0
11,3128,3.0,9.0
11,3425,2.0,5.0
11,3426,3.0,12.0
11,3596,1.0,2.0
11,3830,3.0,23.0
11,3879,3.0,16.0
11,3960,2.0,5.0
11,4043,3.0,10.0
11,4046,2.0,4.0
11,4048,3.0,13.0
11,4084,2.0,4.0
11,4142,1.0,3.0
11,4212,3.0,11.0
11,4217,4.0,42.0
11,4222,1.0,1.0
11,4226,3.0,19.0
11,4237,1.0,2.0
11,4388,3.0,15.0
11,4393,3.0,14.0
11,4540,3.0,12.0
11,4728,3.0,15.0
11,4953,3.0,20.0
11,5095,1.0,1.0
11,5096,1.0,1.0
11,5211,3.0,16.0
11,5316,1.0,3.0
11,5884,3.0,11.0
11,5890,1.0,1.0
11,5891,3.0,13.0
11,5987,3.0,21.0
11,6437,1.0,2.0
11,6526,1.0,1.0
11,6934,2.0,5.0
11,7157,3.0,16.0
11,7208,3.0,16.0
11,7306,1.0,2.0
11,7314,1.0,3.0
11,7319,2.0,4.0
11,7430,3.0,19.0
11,7505,1.0,3.0
11,7509,1.0,1.0
11,7525,3.0,6.0
11,7540,3.0,13.0
11,7541,3.0,11.0
11,7553,3.0,14.0
11,7569,3.0,13.0
11,7571,3.0,11.0
11,7577,3.0,14.0
11,7580,3.0,14.0
11,7604,3.0,11.0
11,7633,3.0,20.0
11,7636,3.0,11.0
11,7641,3.0,16.0
11,7645,3.0,16.0
11,7655,3.0,13.0
11,7666,3.0,14.0
11,7668,3.0,20.0
11,7689,3.0,20.0
11,7716,3.0,18.0
11,7717,3.0,19.0
11,7740,3.0,11.0
11,7757,3.0,27.0
11,7764,3.0,15.0
11,7767,3.0,14.0
11,7787,3.0,14.0
11,7793,3.0,13.0
11,7797,3.0,16.0
11,7807,3.0,10.0
11,7817,3.0,12.0
11,7818,3.0,13.0
11,7829,3.0,8.0
11,7835,3.0,12.0
11,7836,3.0,11.0
11,7849,3.0,13.0
11,7850,3.0,8.0
11,7853,3.0,7.0
11,7861,3.0,19.0
11,7863,3.0,21.0
11,7870,3.0,12.0
11,7885,3.0,16.0
11,7886,3.0,12.0
11,7895,3.0,12.0
11,7919,3.0,6.0
11,7920,3.0,15.0
11,7937,3.0,12.0
11,7954,3.0,7.0
11,7959,3.0,30.0
11,7964,1.0,2.0
11,7973,3.0,21.0
11,7974,3.0,20.0
11,7975,3.0,17.0
11,7976,3.0,18.0
11,7982,1.0,2.0
11,7984,2.0,4.0
11,7999,3.0,17.0
11,8007,3.0,12.0
11,8040,3.0,14.0
11,8081,3.0,12.0
11,8096,3.0,13.0
11,8104,3.0,12.0
11,8107,3.0,11.0
11,8147,3.0,18.0
11,8153,3.0,13.0
